  752   -0.22799E+00   -0.12051E+00   -0.42463E+00   -0.21515E+00   -0.10060E+00    0.45419E+00   -0.24198E+00   -0.11329E+00   -0.61353E+00   -0.22334E+00   -0.10842E+00    0.61494E+00    0.21486E+00   -0.33668E+01   -0.27808E+01    0.15851E+00   -0.34373E+01    0.21358E+01    0.12754E+01    0.42927E+01   -0.29008E+01    0.11777E+01    0.42265E+01    0.39103E+01   -0.24811E+00   -0.19148E+00   -0.18946E+01   -0.19825E+00   -0.14599E+00    0.26550E+01   -0.57653E+00   -0.26978E+00   -0.36351E+01   -0.42849E+00   -0.18618E+00    0.30935E+01    0.27058E+00   -0.47752E+01   -0.93650E+01    0.21340E+00   -0.49347E+01    0.68964E+01    0.20192E+01    0.63948E+01   -0.33774E+01    0.19445E+01    0.62967E+01    0.48026E+01   -0.11426E+02   -0.29252E+01   -0.33301E+02   -0.10895E+02   -0.27859E+01    0.38869E+02   -0.12226E+02   -0.67136E+01   -0.19076E+02   -0.11947E+02   -0.50066E+01    0.18753E+02
  753   -0.22799E+00   -0.12051E+00   -0.42463E+00   -0.21515E+00   -0.10060E+00    0.45419E+00   -0.24198E+00   -0.11329E+00   -0.61353E+00   -0.22334E+00   -0.10842E+00    0.61494E+00    0.21486E+00   -0.33668E+01   -0.27808E+01    0.15851E+00   -0.34373E+01    0.21358E+01    0.12754E+01    0.42927E+01   -0.29008E+01    0.11777E+01    0.42265E+01    0.39103E+01   -0.24811E+00   -0.19148E+00   -0.18946E+01   -0.19825E+00   -0.14599E+00    0.26550E+01   -0.57653E+00   -0.26978E+00   -0.36351E+01   -0.42849E+00   -0.18618E+00    0.30935E+01    0.27058E+00   -0.47752E+01   -0.93650E+01    0.21340E+00   -0.49347E+01    0.68964E+01    0.20192E+01    0.63948E+01   -0.33774E+01    0.19445E+01    0.62967E+01    0.48026E+01   -0.11426E+02   -0.29252E+01   -0.33301E+02   -0.10895E+02   -0.27859E+01    0.38869E+02   -0.12226E+02   -0.67136E+01   -0.19076E+02   -0.11947E+02   -0.50066E+01    0.18753E+02
  754   -0.21804E+00   -0.10997E+00   -0.45651E+00   -0.22661E+00   -0.10064E+00    0.48487E+00   -0.22550E+00   -0.99447E-01   -0.65665E+00   -0.23765E+00   -0.11035E+00    0.66039E+00    0.56394E+00   -0.32898E+01   -0.27233E+01    0.51097E+00   -0.33689E+01    0.21267E+01    0.93773E+00    0.41879E+01   -0.28670E+01    0.88069E+00    0.41547E+01    0.38491E+01   -0.23371E+00   -0.17836E+00   -0.20844E+01   -0.25446E+00   -0.16986E+00    0.28230E+01   -0.50199E+00   -0.21848E+00   -0.38784E+01   -0.53542E+00   -0.22207E+00    0.33348E+01    0.72197E+00   -0.47073E+01   -0.91887E+01    0.69912E+00   -0.48239E+01    0.67413E+01    0.15930E+01    0.62913E+01   -0.33892E+01    0.14701E+01    0.61556E+01    0.47931E+01   -0.10674E+02   -0.23611E+01   -0.33761E+02   -0.10228E+02   -0.21460E+01    0.39671E+02   -0.10111E+02   -0.57223E+01   -0.20324E+02   -0.96919E+01   -0.37761E+01    0.19832E+02
  755   -0.20898E+00   -0.10065E+00   -0.48909E+00   -0.23748E+00   -0.99743E-01    0.51612E+00   -0.21054E+00   -0.87488E-01   -0.70094E+00   -0.25128E+00   -0.11079E+00    0.70653E+00    0.87443E+00   -0.32105E+01   -0.26619E+01    0.83580E+00   -0.32972E+01    0.21149E+01    0.63218E+00    0.40800E+01   -0.28407E+01    0.61630E+00    0.40757E+01    0.37942E+01   -0.22408E+00   -0.16727E+00   -0.22770E+01   -0.30696E+00   -0.18761E+00    0.29936E+01   -0.43283E+00   -0.17596E+00   -0.41254E+01   -0.63435E+00   -0.25037E+00    0.35794E+01    0.11324E+01   -0.46277E+01   -0.90173E+01    0.11451E+01   -0.47132E+01    0.65905E+01    0.12002E+01    0.61786E+01   -0.34027E+01    0.10388E+01    0.60124E+01    0.47871E+01   -0.99092E+01   -0.18417E+01   -0.34226E+02   -0.95600E+01   -0.15521E+01    0.40515E+02   -0.80980E+01   -0.48108E+01   -0.21551E+02   -0.75588E+01   -0.26390E+01    0.20829E+02
  756   -0.20264E+00   -0.92558E-01   -0.52255E+00   -0.24627E+00   -0.97956E-01    0.54806E+00   -0.19987E+00   -0.77496E-01   -0.74671E+00   -0.26212E+00   -0.10980E+00    0.75352E+00    0.11410E+01   -0.31314E+01   -0.25985E+01    0.11227E+01   -0.32234E+01    0.21009E+01    0.36407E+00    0.39698E+01   -0.28222E+01    0.38706E+00    0.39911E+01    0.37437E+01   -0.22089E+00   -0.15704E+00   -0.24702E+01   -0.34698E+00   -0.19941E+00    0.31675E+01   -0.38162E+00   -0.14201E+00   -0.43770E+01   -0.70917E+00   -0.27023E+00    0.38303E+01    0.14937E+01   -0.45407E+01   -0.88539E+01    0.15407E+01   -0.46032E+01    0.64468E+01    0.84529E+00    0.60573E+01   -0.34208E+01    0.66190E+00    0.58706E+01    0.47857E+01   -0.91565E+01   -0.13691E+01   -0.34694E+02   -0.89074E+01   -0.10127E+01    0.41405E+02   -0.62285E+01   -0.39792E+01   -0.22739E+02   -0.56242E+01   -0.16258E+01    0.21717E+02
  757   -0.20020E+00   -0.85628E-01   -0.55700E+00   -0.25203E+00   -0.95383E-01    0.58077E+00   -0.19527E+00   -0.69422E-01   -0.79416E+00   -0.26879E+00   -0.10755E+00    0.80144E+00    0.13623E+01   -0.30546E+01   -0.25346E+01    0.13640E+01   -0.31487E+01    0.20855E+01    0.13540E+00    0.38584E+01   -0.28113E+01    0.19268E+00    0.39022E+01    0.36962E+01   -0.22293E+00   -0.14650E+00   -0.26621E+01   -0.36887E+00   -0.20573E+00    0.33450E+01   -0.35647E+00   -0.11590E+00   -0.46336E+01   -0.75061E+00   -0.28154E+00    0.40893E+01    0.17999E+01   -0.44504E+01   -0.87010E+01    0.18796E+01   -0.44941E+01    0.63127E+01    0.53154E+00    0.59281E+01   -0.34454E+01    0.34740E+00    0.57330E+01    0.47896E+01   -0.84350E+01   -0.94391E+00   -0.35159E+02   -0.82857E+01   -0.53680E+00    0.42341E+02   -0.45293E+01   -0.32237E+01   -0.23873E+02   -0.39576E+01   -0.76032E+00    0.22478E+02
  758   -0.20204E+00   -0.79725E-01   -0.59241E+00   -0.25451E+00   -0.92143E-01    0.61422E+00   -0.19730E+00   -0.63103E-01   -0.84327E+00   -0.27088E+00   -0.10420E+00    0.85023E+00    0.15403E+01   -0.29814E+01   -0.24714E+01    0.15560E+01   -0.30738E+01    0.20697E+01   -0.54665E-01    0.37467E+01   -0.28079E+01    0.30515E-01    0.38101E+01    0.36505E+01   -0.22697E+00   -0.13471E+00   -0.28512E+01   -0.37085E+00   -0.20725E+00    0.35260E+01   -0.35981E+00   -0.96646E-01   -0.48951E+01   -0.75734E+00   -0.28492E+00    0.43570E+01    0.20487E+01   -0.43599E+01   -0.85601E+01    0.21597E+01   -0.43862E+01    0.61900E+01    0.26133E+00    0.57921E+01   -0.34778E+01    0.98764E-01    0.56016E+01    0.47991E+01   -0.77551E+01   -0.56517E+00   -0.35620E+02   -0.77084E+01   -0.13301E+00    0.43322E+02   -0.30176E+01   -0.25378E+01   -0.24942E+02   -0.26099E+01   -0.56422E-01    0.23098E+02
  759   -0.20772E+00   -0.74673E-01   -0.62863E+00   -0.25411E+00   -0.88351E-01    0.64828E+00   -0.20530E+00   -0.58295E-01   -0.89381E+00   -0.26892E+00   -0.99934E-01    0.89968E+00    0.16790E+01   -0.29131E+01   -0.24101E+01    0.16997E+01   -0.29992E+01    0.20543E+01   -0.20871E+00    0.36357E+01   -0.28113E+01   -0.10319E+00    0.37156E+01    0.36059E+01   -0.22927E+00   -0.12116E+00   -0.30363E+01   -0.35500E+00   -0.20469E+00    0.37097E+01   -0.38857E+00   -0.83153E-01   -0.51603E+01   -0.73507E+00   -0.28157E+00    0.46321E+01    0.22413E+01   -0.42709E+01   -0.84322E+01    0.23821E+01   -0.42796E+01    0.60796E+01    0.35973E-01    0.56505E+01   -0.35178E+01   -0.85308E-01    0.54771E+01    0.48140E+01   -0.71193E+01   -0.23044E+00   -0.36074E+02   -0.71816E+01    0.19047E+00    0.44345E+02   -0.17054E+01   -0.19129E+01   -0.25940E+02   -0.16034E+01    0.48386E+00    0.23574E+02
  760   -0.21617E+00   -0.70275E-01   -0.66540E+00   -0.25170E+00   -0.84103E-01    0.68272E+00   -0.21763E+00   -0.54696E-01   -0.94538E+00   -0.26418E+00   -0.94902E-01    0.94946E+00    0.17825E+01   -0.28497E+01   -0.23522E+01    0.17999E+01   -0.29250E+01    0.20402E+01   -0.32966E+00    0.35264E+01   -0.28203E+01   -0.21174E+00    0.36192E+01    0.35625E+01   -0.22709E+00   -0.10590E+00   -0.32170E+01   -0.32647E+00   -0.19875E+00    0.38949E+01   -0.43528E+00   -0.74352E-01   -0.54274E+01   -0.69419E+00   -0.27309E+00    0.49124E+01    0.23825E+01   -0.41839E+01   -0.83170E+01    0.25499E+01   -0.41747E+01    0.59815E+01   -0.14416E+00    0.55046E+01   -0.35644E+01   -0.21028E+00    0.53596E+01    0.48336E+01   -0.65232E+01    0.63624E-01   -0.36518E+02   -0.66996E+01    0.42702E+00    0.45403E+02   -0.60562E+00   -0.13394E+01   -0.26871E+02   -0.92455E+00    0.87004E+00    0.23911E+02
  761   -0.21617E+00   -0.70275E-01   -0.66540E+00   -0.25170E+00   -0.84103E-01    0.68272E+00   -0.21763E+00   -0.54696E-01   -0.94538E+00   -0.26418E+00   -0.94902E-01    0.94946E+00    0.17825E+01   -0.28497E+01   -0.23522E+01    0.17999E+01   -0.29250E+01    0.20402E+01   -0.32966E+00    0.35264E+01   -0.28203E+01   -0.21174E+00    0.36192E+01    0.35625E+01   -0.22709E+00   -0.10590E+00   -0.32170E+01   -0.32647E+00   -0.19875E+00    0.38949E+01   -0.43528E+00   -0.74352E-01   -0.54274E+01   -0.69419E+00   -0.27309E+00    0.49124E+01    0.23825E+01   -0.41839E+01   -0.83170E+01    0.25499E+01   -0.41747E+01    0.59815E+01   -0.14416E+00    0.55046E+01   -0.35644E+01   -0.21028E+00    0.53596E+01    0.48336E+01   -0.65232E+01    0.63624E-01   -0.36518E+02   -0.66996E+01    0.42702E+00    0.45403E+02   -0.60562E+00   -0.13394E+01   -0.26871E+02   -0.92455E+00    0.87004E+00    0.23911E+02
  762   -0.22594E+00   -0.66341E-01   -0.70239E+00   -0.24845E+00   -0.79473E-01    0.71727E+00   -0.23213E+00   -0.51982E-01   -0.99743E+00   -0.25836E+00   -0.89232E-01    0.99917E+00    0.18544E+01   -0.27914E+01   -0.22987E+01    0.18638E+01   -0.28514E+01    0.20283E+01   -0.41954E+00    0.34197E+01   -0.28333E+01   -0.29690E+00    0.35212E+01    0.35210E+01   -0.21965E+00   -0.89579E-01   -0.33935E+01   -0.29216E+00   -0.19006E+00    0.40800E+01   -0.49000E+00   -0.69273E-01   -0.56945E+01   -0.64672E+00   -0.26120E+00    0.51948E+01    0.24787E+01   -0.40984E+01   -0.82135E+01    0.26673E+01   -0.40720E+01    0.58949E+01   -0.27953E+00    0.53560E+01   -0.36157E+01   -0.28451E+00    0.52481E+01    0.48568E+01   -0.59591E+01    0.32089E+00   -0.36952E+02   -0.62435E+01    0.57259E+00    0.46488E+02    0.26516E+00   -0.80850E+00   -0.27742E+02   -0.52462E+00    0.11211E+01    0.24123E+02
  763   -0.23554E+00   -0.62694E-01   -0.73926E+00   -0.24551E+00   -0.74519E-01    0.75167E+00   -0.24650E+00   -0.49832E-01   -0.10494E+01   -0.25322E+00   -0.83033E-01    0.10484E+01    0.18971E+01   -0.27373E+01   -0.22512E+01    0.18987E+01   -0.27784E+01    0.20190E+01   -0.47890E+00    0.33164E+01   -0.28481E+01   -0.35861E+00    0.34224E+01    0.34827E+01   -0.20813E+00   -0.73358E-01   -0.35666E+01   -0.25931E+00   -0.17920E+00    0.42637E+01   -0.54244E+00   -0.67048E-01   -0.59594E+01   -0.60349E+00   -0.24757E+00    0.54760E+01    0.25367E+01   -0.40131E+01   -0.81203E+01    0.27385E+01   -0.39722E+01    0.58182E+01   -0.37140E+00    0.52065E+01   -0.36694E+01   -0.31772E+00    0.51411E+01    0.48823E+01   -0.54195E+01    0.54526E+00   -0.37376E+02   -0.57828E+01    0.62695E+00    0.47590E+02    0.88671E+00   -0.31276E+00   -0.28563E+02   -0.32789E+00    0.12623E+01    0.24233E+02
  764   -0.24369E+00   -0.59186E-01   -0.77573E+00   -0.24381E+00   -0.69295E-01    0.78571E+00   -0.25880E+00   -0.47948E-01   -0.11009E+01   -0.25021E+00   -0.76408E-01    0.10970E+01    0.19119E+01   -0.26868E+01   -0.22107E+01    0.19105E+01   -0.27064E+01    0.20126E+01   -0.50725E+00    0.32170E+01   -0.28623E+01   -0.39571E+00    0.33240E+01    0.34487E+01   -0.19493E+00   -0.58705E-01   -0.37378E+01   -0.23405E+00   -0.16671E+00    0.44449E+01   -0.58394E+00   -0.66884E-01   -0.62206E+01   -0.57205E+00   -0.23359E+00    0.57535E+01    0.25626E+01   -0.39271E+01   -0.80354E+01    0.27679E+01   -0.38761E+01    0.57495E+01   -0.42197E+00    0.50579E+01   -0.37229E+01   -0.31955E+00    0.50371E+01    0.49086E+01   -0.48994E+01    0.74034E+00   -0.37791E+02   -0.52823E+01    0.59485E+00    0.48700E+02    0.12407E+01    0.15221E+00   -0.29346E+02   -0.24723E+00    0.13211E+01    0.24267E+02
  765   -0.24955E+00   -0.55699E-01   -0.81161E+00   -0.24390E+00   -0.63858E-01    0.81928E+00   -0.26771E+00   -0.46074E-01   -0.11515E+01   -0.25024E+00   -0.69466E-01    0.11446E+01    0.19010E+01   -0.26387E+01   -0.21781E+01    0.19030E+01   -0.26361E+01    0.20089E+01   -0.50420E+00    0.31219E+01   -0.28738E+01   -0.40735E+00    0.32276E+01    0.34202E+01   -0.18256E+00   -0.47133E-01   -0.39086E+01   -0.22035E+00   -0.15311E+00    0.46228E+01   -0.60889E+00   -0.68030E-01   -0.64773E+01   -0.55588E+00   -0.22028E+00    0.60255E+01    0.25613E+01   -0.38395E+01   -0.79568E+01    0.27602E+01   -0.37846E+01    0.56868E+01   -0.43460E+00    0.49120E+01   -0.37741E+01   -0.29860E+00    0.49347E+01    0.49340E+01   -0.43980E+01    0.90913E+00   -0.38197E+02   -0.47118E+01    0.48669E+00    0.49806E+02    0.13203E+01    0.58733E+00   -0.30096E+02   -0.20236E+00    0.13235E+01    0.24254E+02
  766   -0.25282E+00   -0.52150E-01   -0.84682E+00   -0.24586E+00   -0.58274E-01    0.85236E+00   -0.27272E+00   -0.44004E-01   -0.12011E+01   -0.25352E+00   -0.62327E-01    0.11913E+01    0.18674E+01   -0.25923E+01   -0.21537E+01    0.18784E+01   -0.25683E+01    0.20077E+01   -0.47108E+00    0.30309E+01   -0.28809E+01   -0.39440E+00    0.31349E+01    0.33979E+01   -0.17271E+00   -0.39898E-01   -0.40805E+01   -0.21951E+00   -0.13894E+00    0.47976E+01   -0.61546E+00   -0.69756E-01   -0.67295E+01   -0.55459E+00   -0.20824E+00    0.62918E+01    0.25368E+01   -0.37505E+01   -0.78825E+01    0.27211E+01   -0.36986E+01    0.56283E+01   -0.41415E+00    0.47705E+01   -0.38211E+01   -0.26200E+00    0.48329E+01    0.49573E+01   -0.39176E+01    0.10540E+01   -0.38597E+02   -0.40577E+01    0.31873E+00    0.50893E+02    0.11405E+01    0.98978E+00   -0.30814E+02   -0.13607E+00    0.12916E+01    0.24223E+02
  767   -0.25371E+00   -0.48488E-01   -0.88141E+00   -0.24935E+00   -0.52620E-01    0.88506E+00   -0.27406E+00   -0.41594E-01   -0.12496E+01   -0.25954E+00   -0.55121E-01    0.12375E+01    0.18164E+01   -0.25469E+01   -0.21373E+01    0.18384E+01   -0.25039E+01    0.20086E+01   -0.41214E+00    0.29440E+01   -0.28827E+01   -0.36027E+00    0.30480E+01    0.33818E+01   -0.16595E+00   -0.37744E-01   -0.42551E+01   -0.23005E+00   -0.12472E+00    0.49700E+01   -0.60562E+00   -0.71365E-01   -0.69783E+01   -0.56495E+00   -0.19759E+00    0.65528E+01    0.24935E+01   -0.36610E+01   -0.78106E+01    0.26575E+01   -0.36187E+01    0.55725E+01   -0.36713E+00    0.46351E+01   -0.38630E+01   -0.21556E+00    0.47312E+01    0.49770E+01   -0.34624E+01    0.11767E+01   -0.38991E+02   -0.33320E+01    0.11241E+00    0.51942E+02    0.74723E+00    0.13533E+01   -0.31492E+02   -0.23450E-01    0.12416E+01    0.24198E+02
  768   -0.25286E+00   -0.44689E-01   -0.91553E+00   -0.25369E+00   -0.46973E-01    0.91756E+00   -0.27263E+00   -0.38760E-01   -0.12973E+01   -0.26726E+00   -0.47973E-01    0.12833E+01    0.17551E+01   -0.25021E+01   -0.21279E+01    0.17856E+01   -0.24440E+01    0.20110E+01   -0.33501E+00    0.28607E+01   -0.28790E+01   -0.31069E+00    0.29681E+01    0.33717E+01   -0.16215E+00   -0.40743E-01   -0.44334E+01   -0.24823E+00   -0.11096E+00    0.51412E+01   -0.58439E+00   -0.72233E-01   -0.72251E+01   -0.58230E+00   -0.18807E+00    0.68103E+01    0.24371E+01   -0.35727E+01   -0.77395E+01    0.25774E+01   -0.35454E+01    0.55182E+01   -0.30154E+00    0.45069E+01   -0.38990E+01   -0.16414E+00    0.46297E+01    0.49923E+01   -0.30359E+01    0.12783E+01   -0.39382E+02   -0.25768E+01   -0.10700E+00    0.52931E+02    0.21969E+00    0.16690E+01   -0.32113E+02    0.12849E+00    0.11841E+01    0.24197E+02
  769   -0.25286E+00   -0.44689E-01   -0.91553E+00   -0.25369E+00   -0.46973E-01    0.91756E+00   -0.27263E+00   -0.38760E-01   -0.12973E+01   -0.26726E+00   -0.47973E-01    0.12833E+01    0.17551E+01   -0.25021E+01   -0.21279E+01    0.17856E+01   -0.24440E+01    0.20110E+01   -0.33501E+00    0.28607E+01   -0.28790E+01   -0.31069E+00    0.29681E+01    0.33717E+01   -0.16215E+00   -0.40743E-01   -0.44334E+01   -0.24823E+00   -0.11096E+00    0.51412E+01   -0.58439E+00   -0.72233E-01   -0.72251E+01   -0.58230E+00   -0.18807E+00    0.68103E+01    0.24371E+01   -0.35727E+01   -0.77395E+01    0.25774E+01   -0.35454E+01    0.55182E+01   -0.30154E+00    0.45069E+01   -0.38990E+01   -0.16414E+00    0.46297E+01    0.49923E+01   -0.30359E+01    0.12783E+01   -0.39382E+02   -0.25768E+01   -0.10700E+00    0.52931E+02    0.21969E+00    0.16690E+01   -0.32113E+02    0.12849E+00    0.11841E+01    0.24197E+02
  770   -0.25112E+00   -0.40754E-01   -0.94937E+00   -0.25798E+00   -0.41399E-01    0.95007E+00   -0.26971E+00   -0.35471E-01   -0.13444E+01   -0.27526E+00   -0.40986E-01    0.13291E+01    0.16913E+01   -0.24580E+01   -0.21240E+01    0.17244E+01   -0.23893E+01    0.20145E+01   -0.24994E+00    0.27809E+01   -0.28706E+01   -0.25265E+00    0.28961E+01    0.33664E+01   -0.16142E+00   -0.48252E-01   -0.46164E+01   -0.26886E+00   -0.98036E-01    0.53126E+01   -0.55867E+00   -0.71874E-01   -0.74720E+01   -0.60183E+00   -0.17906E+00    0.70661E+01    0.23747E+01   -0.34878E+01   -0.76678E+01    0.24892E+01   -0.34788E+01    0.54646E+01   -0.22640E+00    0.43867E+01   -0.39292E+01   -0.11208E+00    0.45289E+01    0.50024E+01   -0.26399E+01    0.13598E+01   -0.39770E+02   -0.18609E+01   -0.31236E+00    0.53835E+02   -0.33566E+00    0.19265E+01   -0.32656E+02    0.29032E+00    0.11246E+01    0.24234E+02
  771   -0.24942E+00   -0.36701E-01   -0.98314E+00   -0.26130E+00   -0.35944E-01    0.98282E+00   -0.26666E+00   -0.31746E-01   -0.13913E+01   -0.28208E+00   -0.34224E-01    0.13755E+01    0.16322E+01   -0.24150E+01   -0.21236E+01    0.16613E+01   -0.23402E+01    0.20189E+01   -0.16808E+00    0.27044E+01   -0.28588E+01   -0.19279E+00    0.28318E+01    0.33647E+01   -0.16494E+00   -0.59006E-01   -0.48045E+01   -0.28646E+00   -0.86224E-01    0.54857E+01   -0.53575E+00   -0.69993E-01   -0.77210E+01   -0.61946E+00   -0.16962E+00    0.73225E+01    0.23151E+01   -0.34084E+01   -0.75941E+01    0.24007E+01   -0.34190E+01    0.54112E+01   -0.15084E+00    0.42751E+01   -0.39538E+01   -0.63384E-01    0.44293E+01    0.50068E+01   -0.22730E+01    0.14218E+01   -0.40156E+02   -0.12687E+01   -0.47698E+00    0.54627E+02   -0.80009E+00    0.21153E+01   -0.33096E+02    0.42556E+00    0.10660E+01    0.24317E+02
  772   -0.24848E+00   -0.32558E-01   -0.10170E+01   -0.26287E+00   -0.30625E-01    0.10160E+01   -0.26463E+00   -0.27636E-01   -0.14382E+01   -0.28649E+00   -0.27698E-01    0.14227E+01    0.15831E+01   -0.23735E+01   -0.21247E+01    0.16038E+01   -0.22966E+01    0.20238E+01   -0.99267E-01    0.26310E+01   -0.28449E+01   -0.13601E+00    0.27742E+01    0.33651E+01   -0.17521E+00   -0.71325E-01   -0.49978E+01   -0.29629E+00   -0.75606E-01    0.56618E+01   -0.52187E+00   -0.66528E-01   -0.79738E+01   -0.63230E+00   -0.15865E+00    0.75814E+01    0.22670E+01   -0.33368E+01   -0.75178E+01    0.23186E+01   -0.33657E+01    0.53576E+01   -0.83088E-01    0.41720E+01   -0.39733E+01   -0.21721E-01    0.43316E+01    0.50055E+01   -0.19324E+01    0.14651E+01   -0.40543E+02   -0.88197E+00   -0.57703E+00    0.55285E+02   -0.10645E+01    0.22267E+01   -0.33416E+02    0.50654E+00    0.10098E+01    0.24452E+02
  773   -0.24872E+00   -0.28353E-01   -0.10511E+01   -0.26221E+00   -0.25425E-01    0.10497E+01   -0.26438E+00   -0.23209E-01   -0.14854E+01   -0.28767E+00   -0.21359E-01    0.14711E+01    0.15465E+01   -0.23339E+01   -0.21251E+01    0.15586E+01   -0.22585E+01    0.20286E+01   -0.50035E-01    0.25606E+01   -0.28300E+01   -0.84938E-01    0.27213E+01    0.33657E+01   -0.19535E+00   -0.83369E-01   -0.51958E+01   -0.29533E+00   -0.66085E-01    0.58417E+01   -0.52101E+00   -0.61648E-01   -0.82315E+01   -0.63870E+00   -0.14501E+00    0.78444E+01    0.22373E+01   -0.32745E+01   -0.74387E+01    0.22476E+01   -0.33183E+01    0.53033E+01   -0.29514E-01    0.40772E+01   -0.39879E+01    0.98139E-02    0.42361E+01    0.49985E+01   -0.16145E+01    0.14907E+01   -0.40931E+02   -0.75810E+00   -0.59351E+00    0.55797E+02   -0.10531E+01    0.22549E+01   -0.33607E+02    0.52559E+00    0.95761E+00    0.24644E+02
  774   -0.25019E+00   -0.24108E-01   -0.10854E+01   -0.25917E+00   -0.20302E-01    0.10840E+01   -0.26607E+00   -0.18533E-01   -0.15327E+01   -0.28539E+00   -0.15105E-01    0.15206E+01    0.15221E+01   -0.22963E+01   -0.21233E+01    0.15305E+01   -0.22253E+01    0.20327E+01   -0.22555E-01    0.24933E+01   -0.28148E+01   -0.40411E-01    0.26711E+01    0.33645E+01   -0.22753E+00   -0.93405E-01   -0.53972E+01   -0.28282E+00   -0.57406E-01    0.60257E+01   -0.53416E+00   -0.55720E-01   -0.84945E+01   -0.63799E+00   -0.12762E+00    0.81127E+01    0.22298E+01   -0.32221E+01   -0.73572E+01    0.21906E+01   -0.32764E+01    0.52479E+01    0.60604E-02    0.39901E+01   -0.39978E+01    0.28970E-01    0.41430E+01    0.49861E+01   -0.13173E+01    0.15000E+01   -0.41324E+02   -0.91095E+00   -0.51393E+00    0.56161E+02   -0.74352E+00    0.21988E+01   -0.33672E+02    0.49791E+00    0.91247E+00    0.24895E+02
  775   -0.25250E+00   -0.19834E-01   -0.11199E+01   -0.25404E+00   -0.15192E-01    0.11187E+01   -0.26927E+00   -0.13665E-01   -0.15803E+01   -0.27999E+00   -0.88014E-02    0.15713E+01    0.15082E+01   -0.22607E+01   -0.21177E+01    0.15203E+01   -0.21966E+01    0.20348E+01   -0.14831E-01    0.24289E+01   -0.27988E+01   -0.28389E-02    0.26213E+01    0.33593E+01   -0.27122E+00   -0.10003E+00   -0.56002E+01   -0.26036E+00   -0.49205E-01    0.62136E+01   -0.55924E+00   -0.49230E-01   -0.87623E+01   -0.63027E+00   -0.10570E+00    0.83870E+01    0.22435E+01   -0.31798E+01   -0.72742E+01    0.21487E+01   -0.32391E+01    0.51911E+01    0.22540E-01    0.39101E+01   -0.40031E+01    0.34517E-01    0.40521E+01    0.49686E+01   -0.10415E+01    0.14950E+01   -0.41724E+02   -0.12985E+01   -0.33312E+00    0.56393E+02   -0.17645E+00    0.20625E+01   -0.33629E+02    0.45573E+00    0.87832E+00    0.25209E+02
  776   -0.25497E+00   -0.15530E-01   -0.11545E+01   -0.24742E+00   -0.10031E-01    0.11538E+01   -0.27306E+00   -0.86418E-02   -0.16280E+01   -0.27228E+00   -0.22975E-02    0.16229E+01    0.15024E+01   -0.22263E+01   -0.21075E+01    0.15255E+01   -0.21720E+01    0.20335E+01   -0.22045E-01    0.23673E+01   -0.27813E+01    0.26277E-01    0.25696E+01    0.33480E+01   -0.32179E+00   -0.10229E+00   -0.58024E+01   -0.23149E+00   -0.41082E-01    0.64045E+01   -0.59157E+00   -0.42685E-01   -0.90339E+01   -0.61624E+00   -0.78898E-01    0.86672E+01    0.22733E+01   -0.31467E+01   -0.71911E+01    0.21222E+01   -0.32057E+01    0.51328E+01    0.21238E-01    0.38362E+01   -0.40039E+01    0.26236E-01    0.39628E+01    0.49466E+01   -0.79051E+00    0.14781E+01   -0.42133E+02   -0.18229E+01   -0.53600E-01    0.56519E+02    0.54860E+00    0.18563E+01   -0.33506E+02    0.43629E+00    0.85949E+00    0.25590E+02
  777   -0.25497E+00   -0.15530E-01   -0.11545E+01   -0.24742E+00   -0.10031E-01    0.11538E+01   -0.27306E+00   -0.86418E-02   -0.16280E+01   -0.27228E+00   -0.22975E-02    0.16229E+01    0.15024E+01   -0.22263E+01   -0.21075E+01    0.15255E+01   -0.21720E+01    0.20335E+01   -0.22045E-01    0.23673E+01   -0.27813E+01    0.26277E-01    0.25696E+01    0.33480E+01   -0.32179E+00   -0.10229E+00   -0.58024E+01   -0.23149E+00   -0.41082E-01    0.64045E+01   -0.59157E+00   -0.42685E-01   -0.90339E+01   -0.61624E+00   -0.78898E-01    0.86672E+01    0.22733E+01   -0.31467E+01   -0.71911E+01    0.21222E+01   -0.32057E+01    0.51328E+01    0.21238E-01    0.38362E+01   -0.40039E+01    0.26236E-01    0.39628E+01    0.49466E+01   -0.79051E+00    0.14781E+01   -0.42133E+02   -0.18229E+01   -0.53600E-01    0.56519E+02    0.54860E+00    0.18563E+01   -0.33506E+02    0.43629E+00    0.85949E+00    0.25590E+02
