  639    0.52903E-02    0.52555E-02    0.56909E-02    0.56264E-02    0.24970E-01    0.24724E-01    0.56898E-02    0.53502E-02    0.45722E-02    0.46919E-02    0.12538E-01    0.12723E-01    0.35815E-01    0.35172E-01    0.86846E-02    0.83510E-02    0.30398E+00    0.27164E+00    0.28470E+00    0.25912E+00
  640    0.46757E-02    0.45807E-02    0.50519E-02    0.48868E-02    0.21939E-01    0.21519E-01    0.48953E-02    0.46795E-02    0.40705E-02    0.39105E-02    0.11285E-01    0.11444E-01    0.32133E-01    0.30516E-01    0.78765E-02    0.71735E-02    0.27385E+00    0.24200E+00    0.25553E+00    0.22935E+00
  641    0.46757E-02    0.45807E-02    0.50519E-02    0.48868E-02    0.21939E-01    0.21519E-01    0.48953E-02    0.46795E-02    0.40705E-02    0.39105E-02    0.11285E-01    0.11444E-01    0.32133E-01    0.30516E-01    0.78765E-02    0.71735E-02    0.27385E+00    0.24200E+00    0.25553E+00    0.22935E+00
  642    0.40511E-02    0.39056E-02    0.43981E-02    0.41487E-02    0.18891E-01    0.18346E-01    0.40939E-02    0.40277E-02    0.35793E-02    0.31549E-02    0.99824E-02    0.10142E-01    0.28362E-01    0.25890E-01    0.70254E-02    0.60084E-02    0.24097E+00    0.21093E+00    0.22396E+00    0.19835E+00
  643    0.34126E-02    0.32347E-02    0.37232E-02    0.34195E-02    0.15817E-01    0.15211E-01    0.33061E-02    0.33878E-02    0.30800E-02    0.24525E-02    0.85923E-02    0.87687E-02    0.24387E-01    0.21331E-01    0.60981E-02    0.48780E-02    0.20548E+00    0.17847E+00    0.19018E+00    0.16640E+00
  644    0.27580E-02    0.25713E-02    0.30231E-02    0.27050E-02    0.12712E-01    0.12116E-01    0.25517E-02    0.27470E-02    0.25523E-02    0.18226E-02    0.70877E-02    0.72799E-02    0.20118E-01    0.16869E-01    0.50703E-02    0.37989E-02    0.16760E+00    0.14469E+00    0.15450E+00    0.13376E+00
  645    0.20868E-02    0.19171E-02    0.22967E-02    0.20077E-02    0.95726E-02    0.90563E-02    0.18455E-02    0.20921E-02    0.19802E-02    0.12732E-02    0.54588E-02    0.56470E-02    0.15507E-01    0.12519E-01    0.39319E-02    0.27787E-02    0.12765E+00    0.10971E+00    0.11725E+00    0.10065E+00
  646    0.14007E-02    0.12720E-02    0.15464E-02    0.13273E-02    0.64021E-02    0.60231E-02    0.11919E-02    0.14145E-02    0.13578E-02    0.79928E-03    0.37145E-02    0.38673E-02    0.10562E-01    0.82748E-02    0.26896E-02    0.18150E-02    0.86063E-01    0.73749E-01    0.78825E-01    0.67236E-01
  647    0.70337E-03    0.63404E-03    0.77809E-03    0.66002E-03    0.32076E-02    0.30073E-02    0.58313E-03    0.71429E-03    0.69159E-03    0.38375E-03    0.18813E-02    0.19674E-02    0.53541E-02    0.41145E-02    0.13668E-02    0.89540E-03    0.43326E-01    0.37064E-01    0.39608E-01    0.33655E-01
  648    0.76944E-17    0.70065E-17    0.10245E-16    0.91456E-17    0.54775E-16    0.54220E-17    0.16763E-16    0.26261E-16    0.25871E-16    0.32779E-16    0.47017E-16    0.56315E-16    0.69445E-16    0.57435E-16    0.51570E-16    0.43765E-16    0.26074E-15    0.23958E-15    0.18452E-15    0.21073E-15
  649    0.76944E-17    0.70065E-17    0.10245E-16    0.91456E-17    0.54775E-16    0.54220E-17    0.16763E-16    0.26261E-16    0.25871E-16    0.32779E-16    0.47017E-16    0.56315E-16    0.69445E-16    0.57435E-16    0.51570E-16    0.43765E-16    0.26074E-15    0.23958E-15    0.18452E-15    0.21073E-15
  650    0.19621E-03    0.24296E-03    0.21933E-03    0.29139E-03    0.15175E-02    0.16268E-02    0.32665E-02    0.31331E-02    0.15371E-03    0.45405E-03    0.30624E-03    0.84334E-03    0.19384E-02    0.21208E-02    0.52764E-02    0.52706E-02    0.84383E-02    0.90735E-02    0.11273E-01    0.11440E-01
  651    0.39529E-03    0.48321E-03    0.44173E-03    0.57787E-03    0.30441E-02    0.32244E-02    0.65118E-02    0.62803E-02    0.33806E-03    0.89164E-03    0.63070E-03    0.15930E-02    0.39645E-02    0.42235E-02    0.10529E-01    0.10548E-01    0.16663E-01    0.18506E-01    0.22155E-01    0.23019E-01
  652    0.59944E-03    0.71837E-03    0.66960E-03    0.85520E-03    0.45870E-02    0.47712E-02    0.97209E-02    0.94496E-02    0.57612E-03    0.12988E-02    0.98876E-03    0.21760E-02    0.61450E-02    0.62946E-02    0.15737E-01    0.15835E-01    0.24496E-01    0.28537E-01    0.32331E-01    0.34814E-01
  653    0.80969E-03    0.94664E-03    0.90412E-03    0.11203E-02    0.61492E-02    0.62586E-02    0.12889E-01    0.12640E-01    0.87798E-03    0.16661E-02    0.13907E-02    0.25559E-02    0.85094E-02    0.83293E-02    0.20890E-01    0.21130E-01    0.31819E-01    0.39191E-01    0.41623E-01    0.46799E-01
  654    0.10257E-02    0.11669E-02    0.11450E-02    0.13715E-02    0.77292E-02    0.76932E-02    0.16021E-01    0.15840E-01    0.12390E-02    0.19896E-02    0.18402E-02    0.27411E-02    0.11042E-01    0.10333E-01    0.25988E-01    0.26425E-01    0.38589E-01    0.50222E-01    0.50035E-01    0.58827E-01
  655    0.12459E-02    0.13790E-02    0.13904E-02    0.16086E-02    0.93207E-02    0.90945E-02    0.19130E-01    0.19032E-01    0.16420E-02    0.22711E-02    0.23348E-02    0.27829E-02    0.13684E-01    0.12321E-01    0.31040E-01    0.31702E-01    0.44840E-01    0.61123E-01    0.57774E-01    0.70657E-01
  656    0.14677E-02    0.15831E-02    0.16373E-02    0.18324E-02    0.10914E-01    0.10490E-01    0.22231E-01    0.22197E-01    0.20629E-02    0.25168E-02    0.28663E-02    0.27641E-02    0.16343E-01    0.14315E-01    0.36063E-01    0.36940E-01    0.50666E-01    0.71189E-01    0.65220E-01    0.81995E-01
  657    0.14677E-02    0.15831E-02    0.16373E-02    0.18324E-02    0.10914E-01    0.10490E-01    0.22231E-01    0.22197E-01    0.20629E-02    0.25168E-02    0.28663E-02    0.27641E-02    0.16343E-01    0.14315E-01    0.36063E-01    0.36940E-01    0.50666E-01    0.71189E-01    0.65220E-01    0.81995E-01
  658    0.16881E-02    0.17801E-02    0.18822E-02    0.20445E-02    0.12496E-01    0.11908E-01    0.25338E-01    0.25322E-01    0.24770E-02    0.27358E-02    0.34234E-02    0.27815E-02    0.18917E-01    0.16342E-01    0.41079E-01    0.42114E-01    0.56199E-01    0.79638E-01    0.72873E-01    0.92564E-01
  659    0.19044E-02    0.19710E-02    0.21213E-02    0.22466E-02    0.14058E-01    0.13371E-01    0.28454E-01    0.28402E-01    0.28651E-02    0.29377E-02    0.39938E-02    0.29247E-02    0.21309E-01    0.18423E-01    0.46106E-01    0.47203E-01    0.61572E-01    0.85772E-01    0.81254E-01    0.10215E+00
  660    0.21146E-02    0.21570E-02    0.23519E-02    0.24401E-02    0.15591E-01    0.14893E-01    0.31576E-01    0.31440E-01    0.32171E-02    0.31310E-02    0.45661E-02    0.32573E-02    0.23454E-01    0.20576E-01    0.51156E-01    0.52189E-01    0.66899E-01    0.89132E-01    0.90792E-01    0.11067E+00
  661    0.23176E-02    0.23387E-02    0.25721E-02    0.26262E-02    0.17092E-01    0.16475E-01    0.34694E-01    0.34446E-01    0.35324E-02    0.33213E-02    0.51320E-02    0.38039E-02    0.25329E-01    0.22807E-01    0.56232E-01    0.57064E-01    0.72243E-01    0.89634E-01    0.10172E+00    0.11814E+00
  662    0.25133E-02    0.25168E-02    0.27814E-02    0.28055E-02    0.18564E-01    0.18107E-01    0.37791E-01    0.37432E-01    0.38175E-02    0.35114E-02    0.56870E-02    0.45457E-02    0.26962E-01    0.25108E-01    0.61321E-01    0.61831E-01    0.77615E-01    0.87629E-01    0.11401E+00    0.12473E+00
  663    0.27025E-02    0.26916E-02    0.29808E-02    0.29783E-02    0.20012E-01    0.19772E-01    0.40852E-01    0.40405E-01    0.40822E-02    0.37007E-02    0.62296E-02    0.54255E-02    0.28421E-01    0.27463E-01    0.66401E-01    0.66503E-01    0.82974E-01    0.83888E-01    0.12733E+00    0.13069E+00
  664    0.28865E-02    0.28631E-02    0.31721E-02    0.31448E-02    0.21447E-01    0.21448E-01    0.43862E-01    0.43364E-01    0.43357E-02    0.38870E-02    0.67607E-02    0.63605E-02    0.29808E-01    0.29844E-01    0.71438E-01    0.71101E-01    0.88243E-01    0.79494E-01    0.14111E+00    0.13634E+00
  665    0.28865E-02    0.28631E-02    0.31721E-02    0.31448E-02    0.21447E-01    0.21448E-01    0.43862E-01    0.43364E-01    0.43357E-02    0.38870E-02    0.67607E-02    0.63605E-02    0.29808E-01    0.29844E-01    0.71438E-01    0.71101E-01    0.88243E-01    0.79494E-01    0.14111E+00    0.13634E+00
  666    0.30666E-02    0.30311E-02    0.33574E-02    0.33052E-02    0.22879E-01    0.23113E-01    0.46810E-01    0.46304E-01    0.45835E-02    0.40672E-02    0.72819E-02    0.72604E-02    0.31231E-01    0.32218E-01    0.76395E-01    0.75647E-01    0.93332E-01    0.75667E-01    0.15465E+00    0.14202E+00
  667    0.32441E-02    0.31957E-02    0.35386E-02    0.34602E-02    0.24318E-01    0.24746E-01    0.49688E-01    0.49212E-01    0.48268E-02    0.42394E-02    0.77940E-02    0.80460E-02    0.32789E-01    0.34555E-01    0.81236E-01    0.80163E-01    0.98170E-01    0.73548E-01    0.16727E+00    0.14804E+00
  668    0.34196E-02    0.33571E-02    0.37171E-02    0.36105E-02    0.25773E-01    0.26332E-01    0.52491E-01    0.52077E-01    0.50635E-02    0.44032E-02    0.82956E-02    0.86634E-02    0.34550E-01    0.36829E-01    0.85933E-01    0.84663E-01    0.10272E+00    0.73999E-01    0.17841E+00    0.15469E+00
  669    0.35932E-02    0.35157E-02    0.38929E-02    0.37572E-02    0.27247E-01    0.27865E-01    0.55215E-01    0.54892E-01    0.52903E-02    0.45611E-02    0.87824E-02    0.90931E-02    0.36545E-01    0.39025E-01    0.90468E-01    0.89150E-01    0.10701E+00    0.77461E-01    0.18783E+00    0.16213E+00
  670    0.37644E-02    0.36719E-02    0.40650E-02    0.39014E-02    0.28742E-01    0.29344E-01    0.57863E-01    0.57654E-01    0.55045E-02    0.47179E-02    0.92478E-02    0.93497E-02    0.38761E-01    0.41138E-01    0.94837E-01    0.93616E-01    0.11111E+00    0.83894E-01    0.19559E+00    0.17046E+00
  671    0.39323E-02    0.38266E-02    0.42314E-02    0.40442E-02    0.30257E-01    0.30778E-01    0.60441E-01    0.60367E-01    0.57051E-02    0.48800E-02    0.96835E-02    0.94745E-02    0.41153E-01    0.43180E-01    0.99051E-01    0.98045E-01    0.11516E+00    0.92824E-01    0.20207E+00    0.17965E+00
  672    0.40958E-02    0.39803E-02    0.43897E-02    0.41867E-02    0.31791E-01    0.32180E-01    0.62962E-01    0.63036E-01    0.58931E-02    0.50545E-02    0.10081E-01    0.95239E-02    0.43652E-01    0.45169E-01    0.10313E+00    0.10241E+00    0.11931E+00    0.10347E+00    0.20784E+00    0.18955E+00
  673    0.40958E-02    0.39803E-02    0.43897E-02    0.41867E-02    0.31791E-01    0.32180E-01    0.62962E-01    0.63036E-01    0.58931E-02    0.50545E-02    0.10081E-01    0.95239E-02    0.43652E-01    0.45169E-01    0.10313E+00    0.10241E+00    0.11931E+00    0.10347E+00    0.20784E+00    0.18955E+00
  674    0.42536E-02    0.41337E-02    0.45377E-02    0.43292E-02    0.33340E-01    0.33571E-01    0.65443E-01    0.65665E-01    0.60695E-02    0.52474E-02    0.10433E-01    0.95548E-02    0.46186E-01    0.47130E-01    0.10709E+00    0.10669E+00    0.12371E+00    0.11492E+00    0.21355E+00    0.19996E+00
  675    0.44046E-02    0.42869E-02    0.46737E-02    0.44723E-02    0.34899E-01    0.34967E-01    0.67906E-01    0.68250E-01    0.62348E-02    0.54629E-02    0.10735E-01    0.96133E-02    0.48691E-01    0.49087E-01    0.11095E+00    0.11085E+00    0.12849E+00    0.12632E+00    0.21978E+00    0.21061E+00
  676    0.45480E-02    0.44396E-02    0.47970E-02    0.46158E-02    0.36460E-01    0.36385E-01    0.70366E-01    0.70782E-01    0.63872E-02    0.57023E-02    0.10986E-01    0.97276E-02    0.51121E-01    0.51056E-01    0.11473E+00    0.11488E+00    0.13373E+00    0.13705E+00    0.22689E+00    0.22128E+00
  677    0.46833E-02    0.45911E-02    0.49081E-02    0.47593E-02    0.38016E-01    0.37830E-01    0.72828E-01    0.73245E-01    0.65228E-02    0.59635E-02    0.11188E-01    0.99068E-02    0.53452E-01    0.53045E-01    0.11842E+00    0.11876E+00    0.13942E+00    0.14675E+00    0.23494E+00    0.23179E+00
  678    0.48102E-02    0.47400E-02    0.50084E-02    0.49023E-02    0.39556E-01    0.39297E-01    0.75284E-01    0.75623E-01    0.66371E-02    0.62419E-02    0.11346E-01    0.10145E-01    0.55681E-01    0.55046E-01    0.12203E+00    0.12248E+00    0.14549E+00    0.15538E+00    0.24375E+00    0.24208E+00
  679    0.49290E-02    0.48851E-02    0.51000E-02    0.50440E-02    0.41068E-01    0.40774E-01    0.77706E-01    0.77905E-01    0.67262E-02    0.65303E-02    0.11466E-01    0.10429E-01    0.57816E-01    0.57044E-01    0.12552E+00    0.12603E+00    0.15183E+00    0.16312E+00    0.25290E+00    0.25218E+00
  680    0.50399E-02    0.50245E-02    0.51853E-02    0.51834E-02    0.42542E-01    0.42236E-01    0.80057E-01    0.80087E-01    0.67888E-02    0.68205E-02    0.11558E-01    0.10746E-01    0.59872E-01    0.59013E-01    0.12887E+00    0.12943E+00    0.15825E+00    0.17024E+00    0.26188E+00    0.26222E+00
  681    0.50399E-02    0.50245E-02    0.51853E-02    0.51834E-02    0.42542E-01    0.42236E-01    0.80057E-01    0.80087E-01    0.67888E-02    0.68205E-02    0.11558E-01    0.10746E-01    0.59872E-01    0.59013E-01    0.12887E+00    0.12943E+00    0.15825E+00    0.17024E+00    0.26188E+00    0.26222E+00
  682    0.51431E-02    0.51566E-02    0.52666E-02    0.53192E-02    0.43969E-01    0.43660E-01    0.82292E-01    0.82173E-01    0.68272E-02    0.71039E-02    0.11630E-01    0.11086E-01    0.61856E-01    0.60928E-01    0.13207E+00    0.13266E+00    0.16458E+00    0.17704E+00    0.27020E+00    0.27234E+00
  683    0.52390E-02    0.52801E-02    0.53456E-02    0.54504E-02    0.45340E-01    0.45023E-01    0.84371E-01    0.84170E-01    0.68473E-02    0.73719E-02    0.11689E-01    0.11448E-01    0.63771E-01    0.62767E-01    0.13509E+00    0.13573E+00    0.17066E+00    0.18367E+00    0.27750E+00    0.28261E+00
  684    0.53277E-02    0.53936E-02    0.54237E-02    0.55753E-02    0.46652E-01    0.46311E-01    0.86270E-01    0.86087E-01    0.68573E-02    0.76169E-02    0.11745E-01    0.11831E-01    0.65612E-01    0.64516E-01    0.13792E+00    0.13863E+00    0.17634E+00    0.19014E+00    0.28365E+00    0.29297E+00
  685    0.54093E-02    0.54963E-02    0.55017E-02    0.56924E-02    0.47900E-01    0.47521E-01    0.87983E-01    0.87923E-01    0.68658E-02    0.78318E-02    0.11805E-01    0.12234E-01    0.67366E-01    0.66174E-01    0.14056E+00    0.14136E+00    0.18153E+00    0.19629E+00    0.28875E+00    0.30320E+00
  686    0.54837E-02    0.55875E-02    0.55803E-02    0.58001E-02    0.49082E-01    0.48660E-01    0.89527E-01    0.89669E-01    0.68808E-02    0.80101E-02    0.11878E-01    0.12644E-01    0.69027E-01    0.67753E-01    0.14302E+00    0.14390E+00    0.18618E+00    0.20183E+00    0.29309E+00    0.31292E+00
  687    0.55509E-02    0.56668E-02    0.56599E-02    0.58965E-02    0.50196E-01    0.49744E-01    0.90935E-01    0.91305E-01    0.69082E-02    0.81461E-02    0.11972E-01    0.13040E-01    0.70588E-01    0.69272E-01    0.14531E+00    0.14624E+00    0.19026E+00    0.20639E+00    0.29710E+00    0.32162E+00
  688    0.56106E-02    0.57338E-02    0.57409E-02    0.59801E-02    0.51239E-01    0.50791E-01    0.92246E-01    0.92808E-01    0.69523E-02    0.82348E-02    0.12094E-01    0.13389E-01    0.72058E-01    0.70757E-01    0.14745E+00    0.14837E+00    0.19379E+00    0.20966E+00    0.30128E+00    0.32878E+00
  689    0.56106E-02    0.57338E-02    0.57409E-02    0.59801E-02    0.51239E-01    0.50791E-01    0.92246E-01    0.92808E-01    0.69523E-02    0.82348E-02    0.12094E-01    0.13389E-01    0.72058E-01    0.70757E-01    0.14745E+00    0.14837E+00    0.19379E+00    0.20966E+00    0.30128E+00    0.32878E+00
  690    0.56629E-02    0.57883E-02    0.58237E-02    0.60494E-02    0.52212E-01    0.51824E-01    0.93497E-01    0.94160E-01    0.70162E-02    0.82723E-02    0.12252E-01    0.13654E-01    0.73453E-01    0.72236E-01    0.14945E+00    0.15028E+00    0.19678E+00    0.21140E+00    0.30605E+00    0.33397E+00
  691    0.57076E-02    0.58303E-02    0.59082E-02    0.61034E-02    0.53120E-01    0.52858E-01    0.94716E-01    0.95355E-01    0.71024E-02    0.82573E-02    0.12447E-01    0.13801E-01    0.74798E-01    0.73738E-01    0.15135E+00    0.15196E+00    0.19924E+00    0.21151E+00    0.31170E+00    0.33697E+00
  692    0.57447E-02    0.58600E-02    0.59936E-02    0.61418E-02    0.53973E-01    0.53907E-01    0.95917E-01    0.96406E-01    0.72132E-02    0.81912E-02    0.12678E-01    0.13813E-01    0.76123E-01    0.75283E-01    0.15316E+00    0.15344E+00    0.20118E+00    0.21006E+00    0.31832E+00    0.33779E+00
  693    0.57741E-02    0.58777E-02    0.60780E-02    0.61651E-02    0.54794E-01    0.54982E-01    0.97104E-01    0.97346E-01    0.73495E-02    0.80794E-02    0.12935E-01    0.13691E-01    0.77459E-01    0.76890E-01    0.15488E+00    0.15475E+00    0.20263E+00    0.20728E+00    0.32580E+00    0.33676E+00
  694    0.57954E-02    0.58843E-02    0.61587E-02    0.61745E-02    0.55614E-01    0.56092E-01    0.98275E-01    0.98226E-01    0.75099E-02    0.79315E-02    0.13205E-01    0.13460E-01    0.78836E-01    0.78571E-01    0.15655E+00    0.15593E+00    0.20358E+00    0.20354E+00    0.33377E+00    0.33443E+00
  695    0.58081E-02    0.58808E-02    0.62317E-02    0.61720E-02    0.56472E-01    0.57246E-01    0.99427E-01    0.99103E-01    0.76885E-02    0.77604E-02    0.13468E-01    0.13163E-01    0.80280E-01    0.80335E-01    0.15815E+00    0.15703E+00    0.20405E+00    0.19931E+00    0.34173E+00    0.33153E+00
  696    0.58115E-02    0.58688E-02    0.62926E-02    0.61602E-02    0.57412E-01    0.58455E-01    0.10056E+00    0.10003E+00    0.78744E-02    0.75811E-02    0.13703E-01    0.12853E-01    0.81817E-01    0.82188E-01    0.15969E+00    0.15812E+00    0.20408E+00    0.19510E+00    0.34909E+00    0.32885E+00
  697    0.58115E-02    0.58688E-02    0.62926E-02    0.61602E-02    0.57412E-01    0.58455E-01    0.10056E+00    0.10003E+00    0.78744E-02    0.75811E-02    0.13703E-01    0.12853E-01    0.81817E-01    0.82188E-01    0.15969E+00    0.15812E+00    0.20408E+00    0.19510E+00    0.34909E+00    0.32885E+00
  698    0.58048E-02    0.58495E-02    0.63368E-02    0.61415E-02    0.58476E-01    0.59729E-01    0.10170E+00    0.10104E+00    0.80520E-02    0.74089E-02    0.13886E-01    0.12580E-01    0.83468E-01    0.84133E-01    0.16118E+00    0.15926E+00    0.20371E+00    0.19140E+00    0.35529E+00    0.32707E+00
  699    0.57875E-02    0.58241E-02    0.63606E-02    0.61183E-02    0.59698E-01    0.61078E-01    0.10284E+00    0.10217E+00    0.82032E-02    0.72566E-02    0.14000E-01    0.12378E-01    0.85259E-01    0.86173E-01    0.16262E+00    0.16050E+00    0.20300E+00    0.18860E+00    0.35987E+00    0.32675E+00
  700    0.57592E-02    0.57934E-02    0.63614E-02    0.60919E-02    0.61102E-01    0.62509E-01    0.10400E+00    0.10341E+00    0.83105E-02    0.71329E-02    0.14034E-01    0.12265E-01    0.87210E-01    0.88310E-01    0.16401E+00    0.16185E+00    0.20203E+00    0.18698E+00    0.36259E+00    0.32818E+00
  701    0.57202E-02    0.57570E-02    0.63384E-02    0.60626E-02    0.62693E-01    0.64023E-01    0.10521E+00    0.10475E+00    0.83604E-02    0.70402E-02    0.13983E-01    0.12233E-01    0.89338E-01    0.90546E-01    0.16536E+00    0.16333E+00    0.20087E+00    0.18663E+00    0.36348E+00    0.33138E+00
  702    0.56711E-02    0.57140E-02    0.62928E-02    0.60294E-02    0.64461E-01    0.65617E-01    0.10644E+00    0.10616E+00    0.83468E-02    0.69747E-02    0.13855E-01    0.12256E-01    0.91651E-01    0.92879E-01    0.16668E+00    0.16493E+00    0.19960E+00    0.18743E+00    0.36282E+00    0.33614E+00
  703    0.56135E-02    0.56628E-02    0.62271E-02    0.59902E-02    0.66380E-01    0.67287E-01    0.10770E+00    0.10762E+00    0.82710E-02    0.69270E-02    0.13663E-01    0.12301E-01    0.94139E-01    0.95303E-01    0.16796E+00    0.16660E+00    0.19832E+00    0.18914E+00    0.36111E+00    0.34206E+00
  704    0.55487E-02    0.56013E-02    0.61448E-02    0.59422E-02    0.68410E-01    0.69021E-01    0.10896E+00    0.10909E+00    0.81409E-02    0.68844E-02    0.13424E-01    0.12334E-01    0.96773E-01    0.97807E-01    0.16921E+00    0.16828E+00    0.19710E+00    0.19138E+00    0.35895E+00    0.34864E+00
  705    0.55487E-02    0.56013E-02    0.61448E-02    0.59422E-02    0.68410E-01    0.69021E-01    0.10896E+00    0.10909E+00    0.81409E-02    0.68844E-02    0.13424E-01    0.12334E-01    0.96773E-01    0.97807E-01    0.16921E+00    0.16828E+00    0.19710E+00    0.19138E+00    0.35895E+00    0.34864E+00
  706    0.54783E-02    0.55275E-02    0.60496E-02    0.58826E-02    0.70502E-01    0.70806E-01    0.11020E+00    0.11054E+00    0.79673E-02    0.68336E-02    0.13159E-01    0.12329E-01    0.99503E-01    0.10037E+00    0.17042E+00    0.16992E+00    0.19598E+00    0.19375E+00    0.35697E+00    0.35533E+00
  707    0.54033E-02    0.54402E-02    0.59445E-02    0.58092E-02    0.72602E-01    0.72622E-01    0.11137E+00    0.11192E+00    0.77605E-02    0.67640E-02    0.12882E-01    0.12275E-01    0.10226E+00    0.10295E+00    0.17156E+00    0.17144E+00    0.19503E+00    0.19591E+00    0.35565E+00    0.36167E+00
  708    0.53237E-02    0.53392E-02    0.58310E-02    0.57213E-02    0.74650E-01    0.74440E-01    0.11246E+00    0.11317E+00    0.75263E-02    0.66707E-02    0.12600E-01    0.12172E-01    0.10497E+00    0.10549E+00    0.17258E+00    0.17277E+00    0.19424E+00    0.19758E+00    0.35530E+00    0.36731E+00
  709    0.52382E-02    0.52257E-02    0.57090E-02    0.56196E-02    0.76587E-01    0.76218E-01    0.11341E+00    0.11425E+00    0.72652E-02    0.65555E-02    0.12311E-01    0.12034E-01    0.10754E+00    0.10793E+00    0.17342E+00    0.17382E+00    0.19362E+00    0.19866E+00    0.35599E+00    0.37205E+00
  710    0.51445E-02    0.51020E-02    0.55765E-02    0.55066E-02    0.78355E-01    0.77902E-01    0.11420E+00    0.11507E+00    0.69727E-02    0.64273E-02    0.12002E-01    0.11877E-01    0.10988E+00    0.11017E+00    0.17398E+00    0.17452E+00    0.19312E+00    0.19915E+00    0.35754E+00    0.37583E+00
  711    0.50394E-02    0.49714E-02    0.54308E-02    0.53861E-02    0.79896E-01    0.79419E-01    0.11475E+00    0.11558E+00    0.66429E-02    0.62997E-02    0.11655E-01    0.11714E-01    0.11194E+00    0.11211E+00    0.17417E+00    0.17479E+00    0.19269E+00    0.19915E+00    0.35962E+00    0.37870E+00
  712    0.49196E-02    0.48375E-02    0.52685E-02    0.52620E-02    0.81155E-01    0.80689E-01    0.11502E+00    0.11572E+00    0.62722E-02    0.61874E-02    0.11250E-01    0.11553E-01    0.11362E+00    0.11364E+00    0.17388E+00    0.17455E+00    0.19224E+00    0.19880E+00    0.36182E+00    0.38075E+00
  713    0.49196E-02    0.48375E-02    0.52685E-02    0.52620E-02    0.81155E-01    0.80689E-01    0.11502E+00    0.11572E+00    0.62722E-02    0.61874E-02    0.11250E-01    0.11553E-01    0.11362E+00    0.11364E+00    0.17388E+00    0.17455E+00    0.19224E+00    0.19880E+00    0.36182E+00    0.38075E+00
  714    0.47822E-02    0.47028E-02    0.50873E-02    0.51374E-02    0.82077E-01    0.81626E-01    0.11492E+00    0.11542E+00    0.58640E-02    0.61020E-02    0.10770E-01    0.11392E-01    0.11487E+00    0.11466E+00    0.17300E+00    0.17371E+00    0.19168E+00    0.19822E+00    0.36370E+00    0.38205E+00
  715    0.46261E-02    0.45684E-02    0.48870E-02    0.50133E-02    0.82609E-01    0.82146E-01    0.11439E+00    0.11466E+00    0.54303E-02    0.60470E-02    0.10211E-01    0.11222E-01    0.11562E+00    0.11507E+00    0.17143E+00    0.17221E+00    0.19092E+00    0.19744E+00    0.36491E+00    0.38257E+00
  716    0.44521E-02    0.44330E-02    0.46696E-02    0.48878E-02    0.82698E-01    0.82180E-01    0.11333E+00    0.11340E+00    0.49919E-02    0.60144E-02    0.95855E-02    0.11026E-01    0.11578E+00    0.11481E+00    0.16910E+00    0.16996E+00    0.18985E+00    0.19643E+00    0.36517E+00    0.38218E+00
  717    0.42633E-02    0.42928E-02    0.44406E-02    0.47553E-02    0.82292E-01    0.81674E-01    0.11170E+00    0.11161E+00    0.45757E-02    0.59836E-02    0.89218E-02    0.10780E-01    0.11527E+00    0.11382E+00    0.16594E+00    0.16691E+00    0.18838E+00    0.19505E+00    0.36426E+00    0.38060E+00
  718    0.40652E-02    0.41421E-02    0.42076E-02    0.46075E-02    0.81341E-01    0.80594E-01    0.10942E+00    0.10926E+00    0.42097E-02    0.59231E-02    0.82653E-02    0.10460E-01    0.11398E+00    0.11210E+00    0.16191E+00    0.16299E+00    0.18639E+00    0.19313E+00    0.36204E+00    0.37749E+00
  719    0.38645E-02    0.39737E-02    0.39796E-02    0.44342E-02    0.79799E-01    0.78925E-01    0.10649E+00    0.10630E+00    0.39184E-02    0.57951E-02    0.76694E-02    0.10038E-01    0.11181E+00    0.10964E+00    0.15698E+00    0.15817E+00    0.18379E+00    0.19047E+00    0.35832E+00    0.37244E+00
  720    0.36678E-02    0.37808E-02    0.37655E-02    0.42255E-02    0.77629E-01    0.76666E-01    0.10287E+00    0.10269E+00    0.37173E-02    0.55629E-02    0.71862E-02    0.94894E-02    0.10866E+00    0.10646E+00    0.15113E+00    0.15241E+00    0.18044E+00    0.18692E+00    0.35293E+00    0.36507E+00
  721    0.36678E-02    0.37808E-02    0.37655E-02    0.42255E-02    0.77629E-01    0.76666E-01    0.10287E+00    0.10269E+00    0.37173E-02    0.55629E-02    0.71862E-02    0.94894E-02    0.10866E+00    0.10646E+00    0.15113E+00    0.15241E+00    0.18044E+00    0.18692E+00    0.35293E+00    0.36507E+00
  722    0.34803E-02    0.35582E-02    0.35718E-02    0.39738E-02    0.74809E-01    0.73826E-01    0.98579E-01    0.98397E-01    0.36105E-02    0.51991E-02    0.68548E-02    0.87955E-02    0.10449E+00    0.10259E+00    0.14437E+00    0.14572E+00    0.17623E+00    0.18234E+00    0.34560E+00    0.35508E+00
  723    0.33044E-02    0.33040E-02    0.34007E-02    0.36764E-02    0.71339E-01    0.70420E-01    0.93632E-01    0.93394E-01    0.35888E-02    0.46931E-02    0.66897E-02    0.79481E-02    0.99278E-01    0.98067E-01    0.13672E+00    0.13810E+00    0.17102E+00    0.17666E+00    0.33605E+00    0.34233E+00
