  748   -0.84057E+00   -0.84058E+00   -0.72260E+00   -0.72261E+00   -0.72500E-01   -0.72498E-01   -0.66068E-01   -0.66032E-01   -0.25948E-01   -0.25990E-01    0.13910E+00    0.13901E+00    0.16262E+00    0.16268E+00    0.17295E+00    0.17294E+00    0.76563E+00    0.76561E+00    0.81625E+00    0.81618E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.31169E+00    0.31169E+00    0.50000E+00
  749   -0.84058E+00   -0.84060E+00   -0.72261E+00   -0.72263E+00   -0.72692E-01   -0.72690E-01   -0.65785E-01   -0.65750E-01   -0.25965E-01   -0.26004E-01    0.13906E+00    0.13898E+00    0.16236E+00    0.16241E+00    0.17336E+00    0.17335E+00    0.76465E+00    0.76462E+00    0.81451E+00    0.81444E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30952E+00    0.30952E+00    0.50000E+00
  750   -0.84060E+00   -0.84061E+00   -0.72263E+00   -0.72264E+00   -0.72891E-01   -0.72889E-01   -0.65485E-01   -0.65454E-01   -0.25985E-01   -0.26020E-01    0.13902E+00    0.13895E+00    0.16209E+00    0.16214E+00    0.17379E+00    0.17379E+00    0.76359E+00    0.76355E+00    0.81264E+00    0.81258E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30736E+00    0.30736E+00    0.50000E+00
  751   -0.84062E+00   -0.84063E+00   -0.72265E+00   -0.72266E+00   -0.73094E-01   -0.73091E-01   -0.65173E-01   -0.65144E-01   -0.26006E-01   -0.26035E-01    0.13898E+00    0.13891E+00    0.16182E+00    0.16186E+00    0.17425E+00    0.17424E+00    0.76243E+00    0.76239E+00    0.81066E+00    0.81060E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30519E+00    0.30519E+00    0.50000E+00
  752   -0.84064E+00   -0.84064E+00   -0.72267E+00   -0.72268E+00   -0.73298E-01   -0.73295E-01   -0.64849E-01   -0.64825E-01   -0.26029E-01   -0.26052E-01    0.13893E+00    0.13888E+00    0.16154E+00    0.16157E+00    0.17472E+00    0.17472E+00    0.76120E+00    0.76116E+00    0.80859E+00    0.80853E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30303E+00    0.30303E+00    0.50000E+00
  753   -0.84064E+00   -0.84064E+00   -0.72267E+00   -0.72268E+00   -0.73298E-01   -0.73295E-01   -0.64849E-01   -0.64825E-01   -0.26029E-01   -0.26052E-01    0.13893E+00    0.13888E+00    0.16154E+00    0.16157E+00    0.17472E+00    0.17472E+00    0.76120E+00    0.76116E+00    0.80859E+00    0.80853E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30303E+00    0.30303E+00    0.50000E+00
  754   -0.84066E+00   -0.84066E+00   -0.72269E+00   -0.72270E+00   -0.73500E-01   -0.73497E-01   -0.64516E-01   -0.64498E-01   -0.26053E-01   -0.26071E-01    0.13888E+00    0.13884E+00    0.16127E+00    0.16129E+00    0.17520E+00    0.17520E+00    0.75989E+00    0.75985E+00    0.80643E+00    0.80639E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30087E+00    0.30087E+00    0.50000E+00
  755   -0.84068E+00   -0.84068E+00   -0.72272E+00   -0.72272E+00   -0.73699E-01   -0.73697E-01   -0.64177E-01   -0.64165E-01   -0.26080E-01   -0.26091E-01    0.13882E+00    0.13880E+00    0.16100E+00    0.16102E+00    0.17570E+00    0.17570E+00    0.75850E+00    0.75848E+00    0.80421E+00    0.80417E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29870E+00    0.29870E+00    0.50000E+00
  756   -0.84070E+00   -0.84071E+00   -0.72274E+00   -0.72275E+00   -0.73892E-01   -0.73890E-01   -0.63834E-01   -0.63828E-01   -0.26107E-01   -0.26113E-01    0.13876E+00    0.13875E+00    0.16074E+00    0.16075E+00    0.17620E+00    0.17620E+00    0.75706E+00    0.75704E+00    0.80193E+00    0.80191E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29654E+00    0.29654E+00    0.50000E+00
  757   -0.84073E+00   -0.84073E+00   -0.72277E+00   -0.72277E+00   -0.74077E-01   -0.74077E-01   -0.63489E-01   -0.63488E-01   -0.26137E-01   -0.26137E-01    0.13870E+00    0.13870E+00    0.16049E+00    0.16049E+00    0.17671E+00    0.17671E+00    0.75555E+00    0.75554E+00    0.79961E+00    0.79960E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29437E+00    0.29437E+00    0.50000E+00
  758   -0.84076E+00   -0.84076E+00   -0.72280E+00   -0.72280E+00   -0.74253E-01   -0.74254E-01   -0.63142E-01   -0.63147E-01   -0.26167E-01   -0.26164E-01    0.13864E+00    0.13865E+00    0.16025E+00    0.16024E+00    0.17722E+00    0.17722E+00    0.75398E+00    0.75399E+00    0.79725E+00    0.79727E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29221E+00    0.29221E+00    0.50000E+00
  759   -0.84078E+00   -0.84078E+00   -0.72283E+00   -0.72283E+00   -0.74419E-01   -0.74420E-01   -0.62796E-01   -0.62806E-01   -0.26200E-01   -0.26193E-01    0.13857E+00    0.13858E+00    0.16002E+00    0.16001E+00    0.17773E+00    0.17773E+00    0.75236E+00    0.75238E+00    0.79488E+00    0.79493E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.29004E+00    0.29004E+00    0.50000E+00
  760   -0.84081E+00   -0.84081E+00   -0.72286E+00   -0.72286E+00   -0.74573E-01   -0.74576E-01   -0.62452E-01   -0.62465E-01   -0.26233E-01   -0.26225E-01    0.13851E+00    0.13852E+00    0.15981E+00    0.15979E+00    0.17825E+00    0.17824E+00    0.75069E+00    0.75073E+00    0.79250E+00    0.79257E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28788E+00    0.28788E+00    0.50000E+00
  761   -0.84081E+00   -0.84081E+00   -0.72286E+00   -0.72286E+00   -0.74573E-01   -0.74576E-01   -0.62452E-01   -0.62465E-01   -0.26233E-01   -0.26225E-01    0.13851E+00    0.13852E+00    0.15981E+00    0.15979E+00    0.17825E+00    0.17824E+00    0.75069E+00    0.75073E+00    0.79250E+00    0.79257E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28788E+00    0.28788E+00    0.50000E+00
  762   -0.84084E+00   -0.84084E+00   -0.72289E+00   -0.72289E+00   -0.74716E-01   -0.74719E-01   -0.62109E-01   -0.62126E-01   -0.26269E-01   -0.26259E-01    0.13843E+00    0.13845E+00    0.15962E+00    0.15960E+00    0.17876E+00    0.17875E+00    0.74898E+00    0.74903E+00    0.79011E+00    0.79020E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28571E+00    0.28571E+00    0.50000E+00
  763   -0.84088E+00   -0.84087E+00   -0.72293E+00   -0.72293E+00   -0.74846E-01   -0.74850E-01   -0.61769E-01   -0.61788E-01   -0.26305E-01   -0.26295E-01    0.13836E+00    0.13837E+00    0.15944E+00    0.15942E+00    0.17927E+00    0.17925E+00    0.74723E+00    0.74729E+00    0.78773E+00    0.78784E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28355E+00    0.28355E+00    0.50000E+00
  764   -0.84091E+00   -0.84091E+00   -0.72296E+00   -0.72296E+00   -0.74963E-01   -0.74968E-01   -0.61433E-01   -0.61454E-01   -0.26344E-01   -0.26332E-01    0.13828E+00    0.13829E+00    0.15928E+00    0.15925E+00    0.17978E+00    0.17976E+00    0.74544E+00    0.74551E+00    0.78535E+00    0.78546E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.28139E+00    0.28139E+00    0.50000E+00
  765   -0.84095E+00   -0.84094E+00   -0.72300E+00   -0.72300E+00   -0.75068E-01   -0.75073E-01   -0.61100E-01   -0.61121E-01   -0.26383E-01   -0.26371E-01    0.13820E+00    0.13821E+00    0.15914E+00    0.15911E+00    0.18029E+00    0.18026E+00    0.74362E+00    0.74370E+00    0.78298E+00    0.78309E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27922E+00    0.27922E+00    0.50000E+00
  766   -0.84098E+00   -0.84098E+00   -0.72304E+00   -0.72304E+00   -0.75160E-01   -0.75165E-01   -0.60770E-01   -0.60792E-01   -0.26424E-01   -0.26412E-01    0.13811E+00    0.13812E+00    0.15901E+00    0.15898E+00    0.18079E+00    0.18076E+00    0.74177E+00    0.74185E+00    0.78061E+00    0.78072E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27706E+00    0.27706E+00    0.50000E+00
  767   -0.84102E+00   -0.84102E+00   -0.72308E+00   -0.72308E+00   -0.75239E-01   -0.75245E-01   -0.60443E-01   -0.60465E-01   -0.26466E-01   -0.26454E-01    0.13802E+00    0.13803E+00    0.15890E+00    0.15888E+00    0.18129E+00    0.18126E+00    0.73990E+00    0.73998E+00    0.77826E+00    0.77834E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27489E+00    0.27489E+00    0.50000E+00
  768   -0.84106E+00   -0.84106E+00   -0.72312E+00   -0.72312E+00   -0.75306E-01   -0.75312E-01   -0.60119E-01   -0.60140E-01   -0.26509E-01   -0.26498E-01    0.13793E+00    0.13794E+00    0.15881E+00    0.15879E+00    0.18179E+00    0.18176E+00    0.73800E+00    0.73808E+00    0.77591E+00    0.77597E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27273E+00    0.27273E+00    0.50000E+00
  769   -0.84106E+00   -0.84106E+00   -0.72312E+00   -0.72312E+00   -0.75306E-01   -0.75312E-01   -0.60119E-01   -0.60140E-01   -0.26509E-01   -0.26498E-01    0.13793E+00    0.13794E+00    0.15881E+00    0.15879E+00    0.18179E+00    0.18176E+00    0.73800E+00    0.73808E+00    0.77591E+00    0.77597E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27273E+00    0.27273E+00    0.50000E+00
  770   -0.84110E+00   -0.84110E+00   -0.72317E+00   -0.72317E+00   -0.75361E-01   -0.75368E-01   -0.59798E-01   -0.59818E-01   -0.26553E-01   -0.26543E-01    0.13783E+00    0.13784E+00    0.15873E+00    0.15872E+00    0.18228E+00    0.18225E+00    0.73608E+00    0.73617E+00    0.77356E+00    0.77360E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.27056E+00    0.27056E+00    0.50000E+00
  771   -0.84115E+00   -0.84115E+00   -0.72321E+00   -0.72321E+00   -0.75405E-01   -0.75412E-01   -0.59478E-01   -0.59497E-01   -0.26598E-01   -0.26590E-01    0.13773E+00    0.13774E+00    0.15867E+00    0.15866E+00    0.18278E+00    0.18275E+00    0.73414E+00    0.73424E+00    0.77121E+00    0.77122E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26840E+00    0.26840E+00    0.50000E+00
  772   -0.84119E+00   -0.84119E+00   -0.72326E+00   -0.72326E+00   -0.75439E-01   -0.75445E-01   -0.59159E-01   -0.59178E-01   -0.26644E-01   -0.26639E-01    0.13762E+00    0.13763E+00    0.15863E+00    0.15862E+00    0.18327E+00    0.18324E+00    0.73219E+00    0.73231E+00    0.76885E+00    0.76886E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26623E+00    0.26623E+00    0.50000E+00
  773   -0.84124E+00   -0.84124E+00   -0.72331E+00   -0.72331E+00   -0.75461E-01   -0.75467E-01   -0.58841E-01   -0.58859E-01   -0.26691E-01   -0.26690E-01    0.13751E+00    0.13752E+00    0.15860E+00    0.15860E+00    0.18376E+00    0.18374E+00    0.73022E+00    0.73036E+00    0.76649E+00    0.76649E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26407E+00    0.26407E+00    0.50000E+00
  774   -0.84129E+00   -0.84129E+00   -0.72337E+00   -0.72337E+00   -0.75473E-01   -0.75478E-01   -0.58523E-01   -0.58541E-01   -0.26740E-01   -0.26743E-01    0.13740E+00    0.13741E+00    0.15859E+00    0.15859E+00    0.18426E+00    0.18423E+00    0.72825E+00    0.72842E+00    0.76412E+00    0.76413E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26190E+00    0.26190E+00    0.50000E+00
  775   -0.84134E+00   -0.84134E+00   -0.72342E+00   -0.72342E+00   -0.75475E-01   -0.75480E-01   -0.58205E-01   -0.58224E-01   -0.26791E-01   -0.26798E-01    0.13728E+00    0.13729E+00    0.15859E+00    0.15860E+00    0.18475E+00    0.18473E+00    0.72626E+00    0.72647E+00    0.76174E+00    0.76177E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25974E+00    0.25974E+00    0.50000E+00
  776   -0.84139E+00   -0.84139E+00   -0.72347E+00   -0.72348E+00   -0.75467E-01   -0.75471E-01   -0.57888E-01   -0.57906E-01   -0.26843E-01   -0.26855E-01    0.13716E+00    0.13717E+00    0.15860E+00    0.15862E+00    0.18524E+00    0.18522E+00    0.72427E+00    0.72451E+00    0.75936E+00    0.75941E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25758E+00    0.25758E+00    0.50000E+00
  777   -0.84139E+00   -0.84139E+00   -0.72347E+00   -0.72348E+00   -0.75467E-01   -0.75471E-01   -0.57888E-01   -0.57906E-01   -0.26843E-01   -0.26855E-01    0.13716E+00    0.13717E+00    0.15860E+00    0.15862E+00    0.18524E+00    0.18522E+00    0.72427E+00    0.72451E+00    0.75936E+00    0.75941E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25758E+00    0.25758E+00    0.50000E+00
  778   -0.84145E+00   -0.84145E+00   -0.72353E+00   -0.72353E+00   -0.75448E-01   -0.75451E-01   -0.57570E-01   -0.57588E-01   -0.26897E-01   -0.26913E-01    0.13704E+00    0.13704E+00    0.15863E+00    0.15865E+00    0.18573E+00    0.18572E+00    0.72227E+00    0.72253E+00    0.75699E+00    0.75706E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25541E+00    0.25541E+00    0.50000E+00
  779   -0.84150E+00   -0.84150E+00   -0.72359E+00   -0.72359E+00   -0.75420E-01   -0.75422E-01   -0.57253E-01   -0.57270E-01   -0.26954E-01   -0.26973E-01    0.13691E+00    0.13691E+00    0.15868E+00    0.15870E+00    0.18623E+00    0.18622E+00    0.72027E+00    0.72054E+00    0.75463E+00    0.75471E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25325E+00    0.25325E+00    0.50000E+00
  780   -0.84156E+00   -0.84156E+00   -0.72365E+00   -0.72365E+00   -0.75381E-01   -0.75382E-01   -0.56937E-01   -0.56952E-01   -0.27013E-01   -0.27033E-01    0.13678E+00    0.13677E+00    0.15874E+00    0.15876E+00    0.18672E+00    0.18671E+00    0.71827E+00    0.71854E+00    0.75228E+00    0.75237E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.25108E+00    0.25108E+00    0.50000E+00
  781   -0.84162E+00   -0.84162E+00   -0.72371E+00   -0.72372E+00   -0.75332E-01   -0.75331E-01   -0.56621E-01   -0.56634E-01   -0.27075E-01   -0.27095E-01    0.13664E+00    0.13663E+00    0.15882E+00    0.15884E+00    0.18721E+00    0.18721E+00    0.71626E+00    0.71651E+00    0.74994E+00    0.75002E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24892E+00    0.24892E+00    0.50000E+00
  782   -0.84168E+00   -0.84168E+00   -0.72378E+00   -0.72378E+00   -0.75273E-01   -0.75270E-01   -0.56305E-01   -0.56315E-01   -0.27140E-01   -0.27158E-01    0.13650E+00    0.13649E+00    0.15892E+00    0.15893E+00    0.18770E+00    0.18770E+00    0.71425E+00    0.71447E+00    0.74762E+00    0.74769E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24675E+00    0.24675E+00    0.50000E+00
  783   -0.84174E+00   -0.84174E+00   -0.72385E+00   -0.72385E+00   -0.75203E-01   -0.75198E-01   -0.55991E-01   -0.55998E-01   -0.27207E-01   -0.27221E-01    0.13636E+00    0.13635E+00    0.15903E+00    0.15904E+00    0.18819E+00    0.18819E+00    0.71225E+00    0.71242E+00    0.74531E+00    0.74536E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24459E+00    0.24459E+00    0.50000E+00
  784   -0.84181E+00   -0.84181E+00   -0.72391E+00   -0.72392E+00   -0.75122E-01   -0.75116E-01   -0.55677E-01   -0.55682E-01   -0.27276E-01   -0.27286E-01    0.13620E+00    0.13620E+00    0.15915E+00    0.15916E+00    0.18868E+00    0.18868E+00    0.71024E+00    0.71036E+00    0.74301E+00    0.74304E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24242E+00    0.24242E+00    0.50000E+00
  785   -0.84181E+00   -0.84181E+00   -0.72391E+00   -0.72392E+00   -0.75122E-01   -0.75116E-01   -0.55677E-01   -0.55682E-01   -0.27276E-01   -0.27286E-01    0.13620E+00    0.13620E+00    0.15915E+00    0.15916E+00    0.18868E+00    0.18868E+00    0.71024E+00    0.71036E+00    0.74301E+00    0.74304E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24242E+00    0.24242E+00    0.50000E+00
  786   -0.84187E+00   -0.84187E+00   -0.72398E+00   -0.72398E+00   -0.75030E-01   -0.75022E-01   -0.55366E-01   -0.55367E-01   -0.27346E-01   -0.27352E-01    0.13605E+00    0.13604E+00    0.15929E+00    0.15930E+00    0.18917E+00    0.18917E+00    0.70823E+00    0.70830E+00    0.74072E+00    0.74073E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.24026E+00    0.24026E+00    0.50000E+00
  787   -0.84194E+00   -0.84194E+00   -0.72405E+00   -0.72406E+00   -0.74926E-01   -0.74918E-01   -0.55056E-01   -0.55056E-01   -0.27416E-01   -0.27419E-01    0.13589E+00    0.13589E+00    0.15945E+00    0.15946E+00    0.18966E+00    0.18966E+00    0.70623E+00    0.70626E+00    0.73842E+00    0.73842E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23810E+00    0.23810E+00    0.50000E+00
  788   -0.84201E+00   -0.84201E+00   -0.72413E+00   -0.72413E+00   -0.74810E-01   -0.74803E-01   -0.54748E-01   -0.54748E-01   -0.27487E-01   -0.27487E-01    0.13573E+00    0.13573E+00    0.15963E+00    0.15963E+00    0.19014E+00    0.19014E+00    0.70422E+00    0.70423E+00    0.73613E+00    0.73613E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23593E+00    0.23593E+00    0.50000E+00
  789   -0.84208E+00   -0.84208E+00   -0.72420E+00   -0.72420E+00   -0.74683E-01   -0.74677E-01   -0.54442E-01   -0.54443E-01   -0.27557E-01   -0.27556E-01    0.13556E+00    0.13557E+00    0.15981E+00    0.15981E+00    0.19062E+00    0.19062E+00    0.70222E+00    0.70222E+00    0.73383E+00    0.73384E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23377E+00    0.23377E+00    0.50000E+00
  790   -0.84215E+00   -0.84215E+00   -0.72428E+00   -0.72428E+00   -0.74543E-01   -0.74540E-01   -0.54139E-01   -0.54141E-01   -0.27627E-01   -0.27627E-01    0.13540E+00    0.13540E+00    0.16002E+00    0.16002E+00    0.19110E+00    0.19110E+00    0.70022E+00    0.70023E+00    0.73153E+00    0.73156E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.23160E+00    0.23160E+00    0.50000E+00
  791   -0.84222E+00   -0.84222E+00   -0.72435E+00   -0.72435E+00   -0.74392E-01   -0.74391E-01   -0.53838E-01   -0.53843E-01   -0.27697E-01   -0.27699E-01    0.13522E+00    0.13523E+00    0.16024E+00    0.16024E+00    0.19158E+00    0.19157E+00    0.69823E+00    0.69826E+00    0.72922E+00    0.72929E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22944E+00    0.22944E+00    0.50000E+00
  792   -0.84229E+00   -0.84229E+00   -0.72443E+00   -0.72443E+00   -0.74229E-01   -0.74232E-01   -0.53540E-01   -0.53548E-01   -0.27767E-01   -0.27773E-01    0.13505E+00    0.13506E+00    0.16048E+00    0.16047E+00    0.19205E+00    0.19204E+00    0.69624E+00    0.69631E+00    0.72692E+00    0.72702E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22727E+00    0.22727E+00    0.50000E+00
  793   -0.84229E+00   -0.84229E+00   -0.72443E+00   -0.72443E+00   -0.74229E-01   -0.74232E-01   -0.53540E-01   -0.53548E-01   -0.27767E-01   -0.27773E-01    0.13505E+00    0.13506E+00    0.16048E+00    0.16047E+00    0.19205E+00    0.19204E+00    0.69624E+00    0.69631E+00    0.72692E+00    0.72702E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22727E+00    0.22727E+00    0.50000E+00
  794   -0.84237E+00   -0.84237E+00   -0.72451E+00   -0.72451E+00   -0.74055E-01   -0.74061E-01   -0.53245E-01   -0.53255E-01   -0.27839E-01   -0.27847E-01    0.13487E+00    0.13488E+00    0.16073E+00    0.16073E+00    0.19252E+00    0.19251E+00    0.69426E+00    0.69436E+00    0.72463E+00    0.72477E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22511E+00    0.22511E+00    0.50000E+00
  795   -0.84244E+00   -0.84244E+00   -0.72459E+00   -0.72459E+00   -0.73870E-01   -0.73879E-01   -0.52951E-01   -0.52964E-01   -0.27913E-01   -0.27923E-01    0.13468E+00    0.13470E+00    0.16100E+00    0.16100E+00    0.19298E+00    0.19297E+00    0.69228E+00    0.69243E+00    0.72234E+00    0.72252E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22294E+00    0.22294E+00    0.50000E+00
  796   -0.84252E+00   -0.84252E+00   -0.72468E+00   -0.72468E+00   -0.73674E-01   -0.73686E-01   -0.52660E-01   -0.52675E-01   -0.27989E-01   -0.27999E-01    0.13450E+00    0.13452E+00    0.16129E+00    0.16128E+00    0.19344E+00    0.19343E+00    0.69031E+00    0.69049E+00    0.72008E+00    0.72029E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22078E+00    0.22078E+00    0.50000E+00
  797   -0.84260E+00   -0.84260E+00   -0.72476E+00   -0.72476E+00   -0.73467E-01   -0.73482E-01   -0.52371E-01   -0.52387E-01   -0.28067E-01   -0.28077E-01    0.13431E+00    0.13433E+00    0.16159E+00    0.16158E+00    0.19390E+00    0.19389E+00    0.68835E+00    0.68855E+00    0.71782E+00    0.71806E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21861E+00    0.21861E+00    0.50000E+00
  798   -0.84268E+00   -0.84268E+00   -0.72485E+00   -0.72484E+00   -0.73249E-01   -0.73267E-01   -0.52085E-01   -0.52101E-01   -0.28148E-01   -0.28156E-01    0.13412E+00    0.13414E+00    0.16191E+00    0.16190E+00    0.19435E+00    0.19434E+00    0.68640E+00    0.68662E+00    0.71559E+00    0.71584E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21645E+00    0.21645E+00    0.50000E+00
  799   -0.84276E+00   -0.84276E+00   -0.72493E+00   -0.72493E+00   -0.73022E-01   -0.73041E-01   -0.51801E-01   -0.51817E-01   -0.28231E-01   -0.28235E-01    0.13392E+00    0.13394E+00    0.16225E+00    0.16223E+00    0.19480E+00    0.19479E+00    0.68446E+00    0.68468E+00    0.71337E+00    0.71363E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21429E+00    0.21429E+00    0.50000E+00
  800   -0.84285E+00   -0.84284E+00   -0.72502E+00   -0.72502E+00   -0.72783E-01   -0.72805E-01   -0.51519E-01   -0.51534E-01   -0.28315E-01   -0.28316E-01    0.13372E+00    0.13374E+00    0.16260E+00    0.16258E+00    0.19525E+00    0.19523E+00    0.68253E+00    0.68275E+00    0.71116E+00    0.71142E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21212E+00    0.21212E+00    0.50000E+00
  801   -0.84285E+00   -0.84284E+00   -0.72502E+00   -0.72502E+00   -0.72783E-01   -0.72805E-01   -0.51519E-01   -0.51534E-01   -0.28315E-01   -0.28316E-01    0.13372E+00    0.13374E+00    0.16260E+00    0.16258E+00    0.19525E+00    0.19523E+00    0.68253E+00    0.68275E+00    0.71116E+00    0.71142E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.21212E+00    0.21212E+00    0.50000E+00
  802   -0.84293E+00   -0.84293E+00   -0.72511E+00   -0.72511E+00   -0.72535E-01   -0.72558E-01   -0.51240E-01   -0.51253E-01   -0.28402E-01   -0.28398E-01    0.13352E+00    0.13354E+00    0.16296E+00    0.16295E+00    0.19569E+00    0.19567E+00    0.68061E+00    0.68082E+00    0.70897E+00    0.70923E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20996E+00    0.20996E+00    0.50000E+00
  803   -0.84302E+00   -0.84301E+00   -0.72520E+00   -0.72520E+00   -0.72276E-01   -0.72300E-01   -0.50964E-01   -0.50973E-01   -0.28490E-01   -0.28481E-01    0.13331E+00    0.13334E+00    0.16334E+00    0.16333E+00    0.19613E+00    0.19611E+00    0.67870E+00    0.67891E+00    0.70679E+00    0.70704E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20779E+00    0.20779E+00    0.50000E+00
  804   -0.84310E+00   -0.84310E+00   -0.72530E+00   -0.72529E+00   -0.72007E-01   -0.72033E-01   -0.50691E-01   -0.50696E-01   -0.28578E-01   -0.28565E-01    0.13310E+00    0.13313E+00    0.16374E+00    0.16372E+00    0.19656E+00    0.19654E+00    0.67680E+00    0.67700E+00    0.70462E+00    0.70486E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20563E+00    0.20563E+00    0.50000E+00
  805   -0.84319E+00   -0.84319E+00   -0.72539E+00   -0.72539E+00   -0.71729E-01   -0.71755E-01   -0.50422E-01   -0.50421E-01   -0.28668E-01   -0.28650E-01    0.13289E+00    0.13292E+00    0.16415E+00    0.16413E+00    0.19699E+00    0.19697E+00    0.67491E+00    0.67511E+00    0.70245E+00    0.70269E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20346E+00    0.20346E+00    0.50000E+00
  806   -0.84328E+00   -0.84328E+00   -0.72548E+00   -0.72548E+00   -0.71440E-01   -0.71468E-01   -0.50155E-01   -0.50149E-01   -0.28758E-01   -0.28736E-01    0.13268E+00    0.13270E+00    0.16457E+00    0.16455E+00    0.19742E+00    0.19740E+00    0.67302E+00    0.67323E+00    0.70030E+00    0.70053E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.20130E+00    0.20130E+00    0.50000E+00
  807   -0.84337E+00   -0.84337E+00   -0.72558E+00   -0.72558E+00   -0.71143E-01   -0.71171E-01   -0.49891E-01   -0.49879E-01   -0.28848E-01   -0.28823E-01    0.13246E+00    0.13248E+00    0.16501E+00    0.16499E+00    0.19784E+00    0.19782E+00    0.67115E+00    0.67136E+00    0.69816E+00    0.69838E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19913E+00    0.19913E+00    0.50000E+00
  808   -0.84346E+00   -0.84346E+00   -0.72568E+00   -0.72567E+00   -0.70836E-01   -0.70864E-01   -0.49630E-01   -0.49612E-01   -0.28938E-01   -0.28912E-01    0.13224E+00    0.13226E+00    0.16546E+00    0.16544E+00    0.19826E+00    0.19824E+00    0.66929E+00    0.66949E+00    0.69602E+00    0.69624E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19697E+00    0.19697E+00    0.50000E+00
  809   -0.84346E+00   -0.84346E+00   -0.72568E+00   -0.72567E+00   -0.70836E-01   -0.70864E-01   -0.49630E-01   -0.49612E-01   -0.28938E-01   -0.28912E-01    0.13224E+00    0.13226E+00    0.16546E+00    0.16544E+00    0.19826E+00    0.19824E+00    0.66929E+00    0.66949E+00    0.69602E+00    0.69624E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19697E+00    0.19697E+00    0.50000E+00
  810   -0.84355E+00   -0.84355E+00   -0.72577E+00   -0.72577E+00   -0.70521E-01   -0.70548E-01   -0.49371E-01   -0.49348E-01   -0.29029E-01   -0.29001E-01    0.13202E+00    0.13204E+00    0.16592E+00    0.16590E+00    0.19867E+00    0.19866E+00    0.66744E+00    0.66764E+00    0.69390E+00    0.69411E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.19481E+00    0.19481E+00    0.50000E+00
