128 7.7877906188086390e-03 7.0674623252594453e-03 1.1035505329642616e-02
129 -1.1430930219760906e-02 1.8604961417252048e-03 9.1251805326374447e-03
130 3.6193626838823920e-05 -8.8964550262481731e-04 -4.9438508684595660e-03
131 -1.6400362497609841e-03 -5.0258255355525928e-05 9.6596836791265593e-03
132 -1.6932754228663863e-02 1.3776109247524491e-03 -6.2997600440118677e-03
133 3.5003473953589258e-04 -1.6588583412107988e-03 2.4325229574992699e-03
134 -9.2008551657930915e-05 -1.9714664788886443e-03 -1.6316222303149779e-03
135 6.9301035002825452e-04 -1.1540236518304519e-03 -2.0732692825291884e-03
136 6.1377877544120695e-04 -4.8421671400373216e-04 -1.5290128761683822e-03
137 -7.2755866369669949e-04 1.8494963402149235e-03 1.9271213065907914e-04
138 8.9891272778310220e-04 1.5594228995019195e-04 2.3207554529658687e-03
139 5.1096056895077514e-04 2.6733945424088802e-04 -1.4352294893676966e-03
140 -6.9431270889504335e-04 1.6383265602493500e-03 -2.9593324548415315e-04
141 -8.3533985004142629e-04 8.5509191746101253e-04 1.9471536973125570e-03
142 -6.0725073288287596e-04 7.4722348524163950e-04 1.8795940658005510e-03
143 3.1216750497923260e-04 -1.1119969554490088e-03 -9.1286568143439067e-05
144 7.5497024177600329e-04 -1.0403098519634038e-03 -1.0980099068421500e-03
145 2.7635508793694206e-04 -1.0789849830654939e-03 1.4734608639456654e-03
146 1.1527667201793649e-03 -3.4214399132893179e-03 4.7455666555655396e-05
147 4.4778285224821566e-04 -7.1617839212373088e-04 -1.5597930895930004e-03
148 2.0283497157091972e-05 1.1188765501556361e-03 -1.5229226097294957e-03
149 -4.2067087769763885e-04 1.3412867383485925e-03 -3.2781017700763516e-04
150 -1.9347888825155175e-03 1.5683894905898759e-03 3.6993429541863944e-03
151 -1.7411490324624342e-03 2.6776088050032691e-03 5.7549110754337553e-03
152 -7.7883611037186801e-03 -7.0692234741018658e-03 -1.1029603989945222e-02
153 1.1429568526229906e-02 -1.8656253467973386e-03 -9.1208965376806412e-03
154 -3.6256756650931126e-05 8.9683588016843891e-04 4.9409787760345183e-03
155 1.6379771870101683e-03 5.6727322595599553e-05 -9.6536183208585039e-03
156 1.6929031464937221e-02 -1.3733258551081652e-03 6.3007994765505336e-03
158 9.2170945626758301e-05 1.9702882309811732e-03 1.6316551606248536e-03
159 -6.9359487699002190e-04 1.1544097069260048e-03 2.0728044492739979e-03
160 -6.1332109480152341e-04 4.8293483536354361e-04 1.5292045684444297e-03
161 7.2637940788204095e-04 -1.8474797360102870e-03 -1.9193087157145161e-04
162 -8.9868576655786469e-04 -1.5680060605325895e-04 -2.3213677546487796e-03
165 8.3598424281451124e-04 -8.5580606040982978e-04 -1.9485038536788742e-03
166 6.0729341698365828e-04 -7.4674843435480255e-04 -1.8793814749563055e-03
167 -3.1195329533211576e-04 1.1119345392452981e-03 9.0555585538685927e-05
168 -7.5466017409392297e-04 1.0399450114406559e-03 1.0977123899703880e-03
169 -2.7686606408521973e-04 1.0801750462544743e-03 -1.4729543157929099e-03
170 -1.1520621647223277e-03 3.4203947654005912e-03 -4.7852750691572728e-05
171 -4.4750164881393226e-04 7.1734321815999068e-04 1.5590541516101245e-03
172 -2.0481200354427570e-05 -1.1175339137049350e-03 1.5210142255704673e-03
173 4.2049397084658458e-04 -1.3419654672853628e-03 3.2793567577232705e-04
174 1.9347803364556917e-03 -1.5677348603300122e-03 -3.6977870683784445e-03
175 1.7405386760415847e-03 -2.6777041807982127e-03 -5.7560659105166155e-03
176 7.7877229899987422e-03 7.0675703247956127e-03 1.1035398416380812e-02
177 -1.1430936220289381e-02 1.8604886548498816e-03 9.1252012390691892e-03
178 3.6171532749268545e-05 -8.8960285044023025e-04 -4.9438284989916995e-03
179 -1.6400402400694163e-03 -5.0141186366881474e-05 9.6595347719404950e-03
180 -1.6932696807693038e-02 1.3775875741465818e-03 -6.2997011702497175e-03
181 3.5004564567694296e-04 -1.6588945174099651e-03 2.4325381205724311e-03
182 -9.2003679641329821e-05 -1.9714662469285053e-03 -1.6316367938281594e-03
183 6.9301278304614345e-04 -1.1540314983519530e-03 -2.0732732672728597e-03
184 6.1377900968866887e-04 -4.8421352528464715e-04 -1.5290184336743348e-03
185 -7.2756854923458343e-04 1.8495283437636489e-03 1.9270794785116466e-04
186 8.9891727390016595e-04 1.5591572816469945e-04 2.3207731201898159e-03
187 5.1095504646750443e-04 2.6734896370850285e-04 -1.4352275372890926e-03
188 -6.9431938756046006e-04 1.6383516781965988e-03 -2.9595049277722209e-04
189 -8.3534000107123453e-04 8.5508866023453875e-04 1.9471674474066988e-03
190 -6.0724852001125152e-04 7.4722093809628061e-04 1.8795906380313736e-03
191 3.1216468537030161e-04 -1.1119967186985363e-03 -9.1273871999631185e-05
192 7.5497762922165307e-04 -1.0403193230918090e-03 -1.0980331915460169e-03
193 2.7618088526398419e-04 -1.0785367297248619e-03 1.4730024079849576e-03
194 1.1529304358590322e-03 -3.4198997634376700e-03 4.2747645217566538e-05
195 4.4796789952871141e-04 -7.1624433710761515e-04 -1.5594537018943329e-03
196 2.1467307300214412e-05 1.1145807193503831e-03 -1.5217264945041561e-03
197 -4.2149330532725669e-04 1.3398249453493989e-03 -3.2565611152551675e-04
198 -1.9347587618306168e-03 1.5705698778045792e-03 3.6982586599488576e-03
199 -1.7406683927516725e-03 2.6743450418809343e-03 5.7599448601226766e-03
200 -7.7884174710287652e-03 -7.0694064458731607e-03 -1.1031954333998907e-02
201 1.1429494991080022e-02 -1.8651038978235379e-03 -9.1229397728726409e-03
202 -3.8085032972550544e-05 8.9271937572958648e-04 4.9472142426412987e-03
203 1.6415540549058014e-03 5.0732523678746351e-05 -9.6598853536068313e-03
204 1.6929260146666129e-02 -1.3757332717595177e-03 6.3011546223091667e-03
205 -3.4986989298706981e-04 1.6573582278159122e-03 -2.4307026091208656e-03
206 9.2246908145980031e-05 1.9708987977190822e-03 1.6315178628842966e-03
207 -6.9453581920456587e-04 1.1551123450547435e-03 2.0751405013623835e-03
208 -6.1341967469863694e-04 4.8409842560959956e-04 1.5285377416839007e-03
209 7.2728072130181631e-04 -1.8480193601200688e-03 -1.9215976284965220e-04
210 -8.9880149437488377e-04 -1.5598779653673301e-04 -2.3221565514103780e-03
211 -5.1102647932463308e-04 -2.6746490826873163e-04 1.4359099904057053e-03
212 6.9437896849083023e-04 -1.6386323607253625e-03 2.9626077965531656e-04
213 8.3585574922543445e-04 -8.5555342406725180e-04 -1.9481418971295560e-03
214 6.0730403631662172e-04 -7.4690444383774201e-04 -1.8792015006213404e-03
215 -3.1212993037308187e-04 1.1118821389361588e-03 9.1262286434432333e-05
216 -7.5487106742419140e-04 1.0402449648883644e-03 1.0972736718598303e-03
217 -2.7658006451115744e-04 1.0805030608482297e-03 -1.4730286049015517e-03
218 -1.1528404867558728e-03 3.4208210932310731e-03 -4.7576363157970960e-05
219 -4.4766494500798686e-04 7.1766280103618670e-04 1.5593514753342609e-03
220 -2.0845737015942055e-05 -1.1184134384464948e-03 1.5237295868720194e-03
221 4.2106329178205029e-04 -1.3420049745158260e-03 3.2720206287351593e-04
222 1.9354701505450561e-03 -1.5685618470222345e-03 -3.7007227243324192e-03
223 1.7433762429428571e-03 -2.6813068386260354e-03 -5.7529505966348558e-03
224 7.7904440610925326e-03 7.0675671995279734e-03 1.1033802038121387e-02
225 -1.1430199242378373e-02 1.8625926195850351e-03 9.1250657923587653e-03
226 3.5359549160944798e-05 -8.9485008885587772e-04 -4.9384462144191343e-03
227 -1.6369289394553390e-03 -5.5393875979629128e-05 9.6523445235923572e-03
228 -1.6929544585054791e-02 1.3724161250987200e-03 -6.2975158341905760e-03
229 3.4973994818826961e-04 -1.6578760301396711e-03 2.4318734724323005e-03
230 -9.2481641759365699e-05 -1.9700956744704888e-03 -1.6317666938094502e-03
231 6.9269858192947905e-04 -1.1537590089064026e-03 -2.0725968096323736e-03
232 6.1340513218556254e-04 -4.8369072916716415e-04 -1.5285925447520374e-03
233 -7.2655593269984719e-04 1.8471037844336091e-03 1.9235960506797643e-04
234 8.9834359165042040e-04 1.5695262060516293e-04 2.3211763232581463e-03
235 5.1100413523056439e-04 2.6766539697868494e-04 -1.4357597342831265e-03
236 -6.9431996571454055e-04 1.6384605694741614e-03 -2.9664695907399309e-04
237 -8.3554566314130471e-04 8.5524481592617429e-04 1.9479930178358334e-03
238 -6.0728605010978488e-04 7.4720058871990047e-04 1.8796369843415675e-03
239 3.1207425093668145e-04 -1.1123262870045025e-03 -9.0390475459485944e-05
240 7.5512333977654480e-04 -1.0403937221917247e-03 -1.0983449082643028e-03
241 2.7618621728814910e-04 -1.0785412314089906e-03 1.4729805373589681e-03
242 1.1529327627007985e-03 -3.4198950782528513e-03 4.2747876864096865e-05
243 4.4796902028832917e-04 -7.1625059576223369e-04 -1.5594507447985507e-03
244 2.1470976958664361e-05 1.1145867568164130e-03 -1.5217364351774285e-03
245 -4.2149341261082468e-04 1.3398184454765764e-03 -3.2565397754914815e-04
246 -1.9347282148273596e-03 1.5705397139610447e-03 3.6981894712200354e-03
247 -1.7405807224048480e-03 2.6740740793801125e-03 5.7603437037181534e-03
248 -7.7883705516944048e-03 -7.0693792891499225e-03 -1.1031968222765315e-02
249 1.1429509797206840e-02 -1.8651033412792953e-03 -9.1229296480500356e-03
250 -3.8016802947291911e-05 8.9269159584333369e-04 4.9471253964541908e-03
251 1.6412026811202258e-03 5.0995611724445589e-05 -9.6592323130365865e-03
252 1.6928994542995859e-02 -1.3756547906353326e-03 6.3010282360028494e-03
254 9.2242313053306994e-05 1.9709075849220835e-03 1.6314920757917141e-03
255 -6.9453115822123935e-04 1.1551134057360705e-03 2.0751329807345976e-03
256 -6.1342201626573558e-04 4.8410002260257406e-04 1.5285339771077132e-03
257 7.2729710334381204e-04 -1.8480297994840178e-03 -1.9219418552201103e-04
258 -8.9876026289721612e-04 -1.5606695213200633e-04 -2.3221575769576991e-03
261 8.3585460417758732e-04 -8.5555610875095404e-04 -1.9481447202858726e-03
262 6.0730282755137779e-04 -7.4690765617572237e-04 -1.8792003865344290e-03
263 -3.1213522916609057e-04 1.1118957480743790e-03 9.1265167416292311e-05
264 -7.5489220228159388e-04 1.0403476845227914e-03 1.0971975764594299e-03
265 -2.7658609695638552e-04 1.0804302318596190e-03 -1.4728922251701932e-03
266 -1.1528163464067510e-03 3.4208365696787287e-03 -4.7672825520794539e-05
267 -4.4743842604103034e-04 7.1738383840147339e-04 1.5587763147246263e-03
268 -2.0796043981898078e-05 -1.1184267168569105e-03 1.5236104109712060e-03
269 4.2103223478201523e-04 -1.3418720629379247e-03 3.2719240277434672e-04
270 1.9354518695719779e-03 -1.5685134887208092e-03 -3.7006961118432914e-03
271 1.7435075379324760e-03 -2.6811558760915523e-03 -5.7533607325641689e-03
272 7.7910611756842390e-03 7.0677813545327048e-03 1.1032240776980154e-02
273 -1.1429532955156647e-02 1.8640967517961195e-03 9.1224594187811377e-03
274 3.5920648695730360e-05 -8.9585490262015176e-04 -4.9391096196836183e-03
275 -1.6369345913926484e-03 -5.5474502194130686e-05 9.6524902294068283e-03
276 -1.6929569725125191e-02 1.3723506891314551e-03 -6.2974883427107838e-03
277 3.4974515785770140e-04 -1.6579027377493123e-03 2.4319025927998497e-03
278 -9.2498535899491213e-05 -1.9701425525060095e-03 -1.6317244270299875e-03
279 6.9277876210678633e-04 -1.1541048828821159e-03 -2.0727408052166798e-03
280 6.1334718316155719e-04 -4.8377420808426859e-04 -1.5284331562956037e-03
281 -7.2655500677303725e-04 1.8471168812338457e-03 1.9234414288238453e-04
282 8.9830182658921407e-04 1.5700584919659452e-04 2.3212814182653925e-03
283 5.1099516287821947e-04 2.6767896622920974e-04 -1.4357294997103473e-03
284 -6.9432505184847449e-04 1.6384549283864512e-03 -2.9663632307214019e-04
285 -8.3567157019793679e-04 8.5540065253952337e-04 1.9483422059708398e-03
286 -6.0742798784448298e-04 7.4753688924803169e-04 1.8798703197966591e-03
287 3.1208893121129533e-04 -1.1123435318561813e-03 -9.0414460823312363e-05
288 7.5510643464340250e-04 -1.0403651660638533e-03 -1.0983282690539388e-03
289 2.7631036923087395e-04 -1.0788602694635496e-03 1.4732960145323610e-03
290 1.1527692860168913e-03 -3.4214561978686050e-03 4.7463098911576462e-05
291 4.4773916497844757e-04 -7.1617310485752367e-04 -1.5596469048123210e-03
292 2.0272614208583609e-05 1.1189035281201731e-03 -1.5229719599554341e-03
293 -4.2052099021293077e-04 1.3408667058283424e-03 -3.2762179965678718e-04
294 -1.9347072702261216e-03 1.5682000196275347e-03 3.6992706250158461e-03
295 -1.7412153891651816e-03 2.6778558284850456e-03 5.7551677654190583e-03
296 -7.7883739106630080e-03 -7.0691267214559187e-03 -1.1029469080844123e-02
297 1.1429653004187449e-02 -1.8658494447820117e-03 -9.1208976230299204e-03
298 -3.5792722001824266e-05 8.9561541695411142e-04 4.9410022138881102e-03
299 1.6418187377233015e-03 5.0801550451082952e-05 -9.6633505536344259e-03
300 1.6929210467475194e-02 -1.3749481722094541e-03 6.3022596211220307e-03
301 -3.5013918415842030e-04 1.6584706398481953e-03 -2.4316267154241835e-03
302 9.2122708883882119e-05 1.9704506593263044e-03 1.6316628855490734e-03
303 -6.9358603081623438e-04 1.1543878568640610e-03 2.0727730878660863e-03
304 -6.1335575042868870e-04 4.8293514920118801e-04 1.5293051666982697e-03
305 7.2654207930703050e-04 -1.8476808827059086e-03 -1.9205226863484805e-04
306 -8.9899450526869295e-04 -1.5584480523860630e-04 -2.3214121322267670e-03
307 -5.1089790744446328e-04 -2.6763647267205446e-04 1.4355777048860546e-03
308 6.9446907994808187e-04 -1.6390013813688414e-03 2.9669800319234968e-04
309 8.3595969665834120e-04 -8.5572851921376556e-04 -1.9484926128942191e-03
310 6.0728988087841384e-04 -7.4678489607264622e-04 -1.8793206561582617e-03
311 -3.1211141142190903e-04 1.1120956081870348e-03 9.0786953976529101e-05
312 -7.5466261182972655e-04 1.0397845304082351e-03 1.0980226217634313e-03
313 -2.7687030207496240e-04 1.0801764260910133e-03 -1.4729385842114891e-03
314 -1.1520660013507589e-03 3.4204027244332334e-03 -4.7845696294451106e-05
315 -4.4750099324404288e-04 7.1734105805744657e-04 1.5590543759241447e-03
316 -2.0480245797986952e-05 -1.1175536748840734e-03 1.5210347082115895e-03
317 4.2048548045062390e-04 -1.3419507948908955e-03 3.2794562147947948e-04
318 1.9347804078168500e-03 -1.5677403551251693e-03 -3.6977756370438221e-03
319 1.7405235457914169e-03 -2.6774969898070988e-03 -5.7562564101311074e-03
320 7.7877628666006430e-03 7.0674610475097875e-03 1.1035798711187922e-02
321 -1.1430936514891504e-02 1.8605677331727240e-03 9.1253084831643631e-03
322 3.6246362398921193e-05 -8.8951106774382027e-04 -4.9437763447323499e-03
323 -1.6401415516353198e-03 -5.0128706362888528e-05 9.6596578986419494e-03
324 -1.6932743440505982e-02 1.3775526764578606e-03 -6.2996742478057680e-03
325 3.5003573767507066e-04 -1.6588651897738807e-03 2.4325389002652930e-03
326 -9.2010880084481252e-05 -1.9714741959523112e-03 -1.6315979187849431e-03
327 6.9300170476222563e-04 -1.1540263507819947e-03 -2.0732566372283425e-03
328 6.1377864072361299e-04 -4.8423900821303900e-04 -1.5290266912764258e-03
329 -7.2756878555519083e-04 1.8495124965559771e-03 1.9274086743530211e-04
330 8.9892125617901995e-04 1.5592924938598559e-04 2.3207618125063935e-03
331 5.1096298211481602e-04 2.6731907435293404e-04 -1.4352115401963480e-03
332 -6.9431247655825216e-04 1.6383155843138599e-03 -2.9592437995386832e-04
333 -8.3533053440075847e-04 8.5508582232085139e-04 1.9471355509245569e-03
334 -6.0724062205801382e-04 7.4720076691732777e-04 1.8795557930633426e-03
335 3.1215128972121375e-04 -1.1119943800864313e-03 -9.1269179162804746e-05
336 7.5498108287507209e-04 -1.0403175909770395e-03 -1.0980315886658749e-03
337 2.7660611304226998e-04 -1.0791603420661959e-03 1.4728662715087545e-03
338 1.1524034367145209e-03 -3.4213066106614834e-03 4.7454278212639853e-05
339 4.4781362075327016e-04 -7.1650293307817651e-04 -1.5592825088223264e-03
340 2.0304448038219129e-05 1.1188811989287649e-03 -1.5229908709438282e-03
341 -4.2062442635517846e-04 1.3412041656567166e-03 -3.2786790521418461e-04
342 -1.9347995201015201e-03 1.5684017575578722e-03 3.6994044391033161e-03
343 -1.7422460016512126e-03 2.6781572734215233e-03 5.7546891763792423e-03
344 -7.7896295350868127e-03 -7.0686468597703760e-03 -1.1029680329392636e-02
345 1.1429603605633070e-02 -1.8657695308214226e-03 -9.1208063742554950e-03
346 -3.6142958667794407e-05 8.9677633403594708e-04 4.9410134085435464e-03
347 1.6378610407805695e-03 5.6767820810299985e-05 -9.6535800547500258e-03
348 1.6929225401342438e-02 -1.3737395321750479e-03 6.3008209460771727e-03
350 9.2448838929330227e-05 1.9704872448859916e-03 1.6315432624946062e-03
351 -6.9357728309737737e-04 1.1542672153249070e-03 2.0729244946150818e-03
352 -6.1332883314058745e-04 4.8289634608088158e-04 1.5292622332467917e-03
353 7.2637035604737393e-04 -1.8474473384403438e-03 -1.9193500646613704e-04
354 -8.9869348079534483e-04 -1.5678601644525560e-04 -2.3213278819244438e-03
357 8.3594491895007264e-04 -8.5571702012009567e-04 -1.9484491771929624e-03
358 6.0730762081199379e-04 -7.4674251088828730e-04 -1.8794339786398898e-03
359 -3.1197660126655678e-04 1.1119805885304089e-03 9.0535283124398153e-05
360 -7.5468404742275641e-04 1.0399829879091989e-03 1.0977524749668313e-03
361 -2.7686917628101318e-04 1.0801739924706829e-03 -1.4729387046476508e-03
362 -1.1520627754040337e-03 3.4203956682208455e-03 -4.7852970088715746e-05
363 -4.4750419076392315e-04 7.1734530197509292e-04 1.5590572271647445e-03
364 -2.0481166109967445e-05 -1.1175596467238886e-03 1.5210303570552990e-03
365 4.2048632991561937e-04 -1.3419519088181580e-03 3.2794403597761356e-04
366 1.9347785220650670e-03 -1.5677403573607467e-03 -3.6977745238100934e-03
367 1.7405202859784685e-03 -2.6774392979927093e-03 -5.7563036254651319e-03
368 7.7877794359794347e-03 7.0674161132087739e-03 1.1035828964840540e-02
369 -1.1430993977296671e-02 1.8608887274846077e-03 9.1251686043610052e-03
370 3.6258964361736426e-05 -8.8958260108303554e-04 -4.9437777185767987e-03
371 -1.6401581230243189e-03 -5.0136095383554485e-05 9.6596545913226264e-03
372 -1.6932775986986014e-02 1.3775744635609970e-03 -6.2997119730709246e-03
373 3.5003519504431420e-04 -1.6588649203124212e-03 2.4325336286123355e-03
374 -9.2015474535094087e-05 -1.9714601645479377e-03 -1.6315949443547523e-03
375 6.9299564251562606e-04 -1.1540128183890181e-03 -2.0732458011299029e-03
376 6.1377722077833607e-04 -4.8423691075803852e-04 -1.5290035855638387e-03
377 -7.2756644790735023e-04 1.8495033504606149e-03 1.9275367690379893e-04
378 8.9892361116696842e-04 1.5592657830236408e-04 2.3207634976844132e-03
379 5.1096267468018499e-04 2.6732318374511952e-04 -1.4352103586792340e-03
380 -6.9431124761527266e-04 1.6383170424699438e-03 -2.9593025550232407e-04
381 -8.3532816587133997e-04 8.5507374375010320e-04 1.9471320972196278e-03
382 -6.0722735449528730e-04 7.4717479898720460e-04 1.8795269671995805e-03
383 3.1215236642420066e-04 -1.1120002272173148e-03 -9.1279937189531253e-05
384 7.5497792855646468e-04 -1.0403211777126869e-03 -1.0980329130607922e-03
61 -3.4983010386015130e-04 1.6572849277388620e-03 -2.4307546536536449e-03
67 -5.1100588933238197e-04 -2.6751978707905528e-04 1.4359726951967753e-03
68 6.9436436955082543e-04 -1.6385833706007956e-03 2.9623095333163616e-04
157 -3.5015144139174118e-04 1.6585617517220243e-03 -2.4317298840179995e-03
163 -5.1094677476570317e-04 -2.6756275431073686e-04 1.4356763456979966e-03
164 6.9451052154741980e-04 -1.6391137051486302e-03 2.9671130386080621e-04
253 -3.4982432648568277e-04 1.6572776318973697e-03 -2.4307544061086110e-03
259 -5.1101761513417938e-04 -2.6751661722198840e-04 1.4359965556273223e-03
260 6.9435826443804433e-04 -1.6385877559203436e-03 2.9624859143310978e-04
349 -3.5011799827333324e-04 1.6584487676894340e-03 -2.4316585584352908e-03
355 -5.1095927730840016e-04 -2.6755943551248995e-04 1.4357309069892420e-03
356 6.9448399298745124e-04 -1.6390559710960351e-03 2.9672177884894227e-04
